index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
836,2022-02-06,offshoot3d,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/83818570354811894234742524500982731985110379502610321997529201511378207113246/,[''],179,125,670,'Mission: Ape-possible' is now live on @opensea ! Only whitelisted people can purchase before 7pm UTC. After that there will be a limited number on first come first serve or on secondary. Good luck!  https://t.co/gN7RH5L5m9  https://t.co/Q5YpolJ5Ds,en,opensea,NEGATIVE,0.9952468276023865, mission ape possible is now live on opensea only whitelisted people can purchase before pm utc after that there will be a limited number on first come first serve or on secondary good luck ,NEGATIVE,POSITIVE,466724846.0,Jonathan Nash,Artist creating NFTs https://t.co/inCAWslsyj /// https://t.co/7Z5EQ7W14r,Scotland,https://t.co/g11eHTZhI3,2012-01-17,18:33:19 UTC,6218.0,1237.0,17036.0,21511.0,726.0,False,False,https://pbs.twimg.com/profile_images/1437819732560842753/8USaAGN7_normal.jpg,https://pbs.twimg.com/profile_banners/466724846/1646004791
850,2022-02-06,subodhshettyyy,https://opensea.io/collection/portraitofhumanity,"[""'nftcommunity'""]",58,196,504,📸   PORTRAIT OF HUMANITY   Now live on open sea :  https://t.co/fvPiVBpv26   Featuring 7 carefully crafted portraits.   25% of the proceeds goes back to the beautiful souls in the image.   1/1 0.2 ETH   #NFTCommunity  https://t.co/HdsiIjyXGn,en,opensea,POSITIVE,0.9583865404129028,portrait of humanity now live on open sea ,POSITIVE,NEUTRAL,1.4899874559190098e+18,subodhshetty.eth // New Drop Soon✨,📸 Story Teller ▪️TEDx Speaker▪️Nat Geo - Guardian - CNTraveller - Practical Photography - Atlas Of Humanity - etc ▪️NFT Mint / Collect - 2x Sold Out,"Dubai, United Arab Emirates",https://t.co/23qIL7PZIu,2022-02-05,15:41:26 UTC,8727.0,1908.0,5845.0,12189.0,376.0,False,False,https://pbs.twimg.com/profile_images/1500155844645859329/aWYwxQ5I_normal.jpg,https://pbs.twimg.com/profile_banners/1489987455919009793/1648138781
851,2022-02-06,unihog_butt,https://opensea.io/collection/villains-star,"[""'nfts'""]",55,225,421,💀𝙫𝙞𝙡𝙡𝙖𝙞𝙣𝙨 𝙨𝙩𝙖𝙧✨ This collection is 666 Friday's Parallel World Collection . Price : 0.04-0.08 ᴇᴛʜ Release : 6PM. (GMT+7) 07 Feb ✨  https://t.co/Sm6hph0Mb4 . Every character I create has a story. Don't forget to read the description! 💀💕 #NFTs  https://t.co/flM7nKwy35,en,opensea,POSITIVE,0.6889171600341797,this collection is friday s parallel world collection price release pm gmt feb,POSITIVE,NEUTRAL,1.2696612538168156e+18,Unihog,Hi! I'm Uni ( ◉(ｪ)◉ ) † ❙ Illustrator ❙ NFT Artist ❙ banner @bit__ter ❙ 666 Friday The 13th https://t.co/pRKRJgqjSM,Underworld,https://t.co/O3X3BbBifT,2020-06-07,16:03:35 UTC,7743.0,2020.0,4871.0,18852.0,329.0,False,False,https://pbs.twimg.com/profile_images/1485654899342086145/jNoQwG-o_normal.jpg,https://pbs.twimg.com/profile_banners/1269661253816815617/1640092678
852,2022-02-06,keremtezgel,https://opensea.io/collection/35mmfilms,"[""'nftcommunity'"", ""'nftphotography'""]",29,86,421,"Hey fam, my new collection “35mmMotion Picture Film” is live at @Opensea #NFTCommunity #nftphotography   https://t.co/PcYk3b3UFj  https://t.co/Zv9uZvDdb9",en,opensea,NEGATIVE,0.9765130877494812,hey fam my new collection mmmotion picture film is live at opensea nftcommunity nftphotography,NEGATIVE,POSITIVE,79611426.0,kerem tezgel,Fashion Photographer | 35mm & 120 Film | Color Film Collection Soon ! https://t.co/Jwgy22egqR | IG: https://t.co/mUHtFBsA3s,,https://t.co/STA5tal1RZ,2009-10-04,01:18:24 UTC,1110.0,3021.0,3502.0,26349.0,398.0,False,False,https://pbs.twimg.com/profile_images/1466670200930160640/rivHNh8Q_normal.jpg,https://pbs.twimg.com/profile_banners/79611426/1641821235
853,2022-02-05,nftworldsnft,https://opensea.io/assets/0xbd4455da5929d5639ee098abfaa3241e9ae111af/5533,"[""'nft'"", ""'nftgiveaway'""]",6806,6360,5982,"Thank you everyone SO MUCH for supporting NFT Worlds, we passed 50,000 followers❤️  As a thanks, we're giving away world #5533 from our vault:  https://t.co/qReF5mOYvP  👇TO ENTER  1⃣RT this 2⃣Tag some NFT friends 3⃣Follow @nftworldsNFT   Winner picked Feb 14th!  #nft #nftgiveaway  https://t.co/43OF7umXzk",en,opensea,POSITIVE,0.5500034093856812,thank you everyone so much for supporting nft worlds we passed followers as a thanks we re giving away world from our vault ,POSITIVE,POSITIVE,1.4403797000067195e+18,NFT Worlds,"NFT Worlds is the most capable & flexible metaverse platform. 10,000 Worlds
Learn more: https://t.co/e2XSvqyAsM
OpenSea: https://t.co/uhpFW6mOmo
Discord: https://t.co/ANwMg5wHIE
$WRLD",Ethereum,https://t.co/aVxhanIwP5,2021-09-21,18:18:21 UTC,1283.0,405.0,95149.0,2068.0,202.0,False,False,https://pbs.twimg.com/profile_images/1440390779264929809/ZyBrRgfO_normal.jpg,https://pbs.twimg.com/profile_banners/1440379700006719491/1632424617
854,2021-10-16,nftworldsnft,https://opensea.io/assets/0xbd4455da5929d5639ee098abfaa3241e9ae111af/4142,"[""'nft'"", ""'nfts'""]",94,1010,838,"🚨Major Announcement🚨   We're extremely excited to announce the first developed, 1 of 1, NFT World, created by one of the top Minecraft builders, @EntityBuilds, is up for auction:  https://t.co/R1jD69lMTK   https://t.co/JkApoIxL67  👇 A Thread (Definitely read this) 👇  #nft #nfts",en,opensea,POSITIVE,0.784797191619873,major announcement we re extremely excited to announce the first developed of nft world created by one of the top minecraft builders entitybuilds is up for auction ,POSITIVE,POSITIVE,1.4403797000067195e+18,NFT Worlds,"NFT Worlds is the most capable & flexible metaverse platform. 10,000 Worlds
Learn more: https://t.co/e2XSvqyAsM
OpenSea: https://t.co/uhpFW6mOmo
Discord: https://t.co/ANwMg5wHIE
$WRLD",Ethereum,https://t.co/aVxhanIwP5,2021-09-21,18:18:21 UTC,1283.0,405.0,95149.0,2068.0,202.0,False,False,https://pbs.twimg.com/profile_images/1440390779264929809/ZyBrRgfO_normal.jpg,https://pbs.twimg.com/profile_banners/1440379700006719491/1632424617
855,2022-02-05,dgenfren,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/35485684725155303981490729192961144699023552664245873084242323152534681681921,[''],202,515,4092,"Presenting ""The Unmasking of Sifu"", featuring @zachxbt, @0xSifu, and @danielesesta, hope everyone likes my new addition to the Pentimenti collection 🤌🤌  Here is the opensea link for 2 day auction and to view highest resolution image:  https://t.co/tVnxDtEUCI  https://t.co/LgGNO55QXf",en,opensea,POSITIVE,0.788687527179718,presenting the unmasking of sifu featuring zachxbt xsifu and danielesesta hope everyone likes my new addition to the pentimenti collection here is the opensea link for day auction and to view highest resolution image ,POSITIVE,POSITIVE,1.386481515291308e+18,"DgenFren | Meme Dealer (🚩,🚩)",chief meme officer for @BowTiedBull — meme artist for @Tetranode — will do commissions.,Degen Island,https://t.co/Owy8mGcDeD,2021-04-26,00:45:38 UTC,6795.0,561.0,7420.0,29250.0,2005.0,False,False,https://pbs.twimg.com/profile_images/1499608983912517633/4LkiU7cf_normal.jpg,https://pbs.twimg.com/profile_banners/1386481515291308032/1648072954
856,2022-02-05,s0meone_u_know,https://opensea.io/collection/angels-of-the-devil,"[""'ai'"", ""'nft'"", ""'nftcollection'"", ""'nftcollector'""]",92,669,1195,Angels of the Devil - An #AI 1:1 collection of 13 skulls from magical creatures collected by the Devil upon their death to use their power...  .666 $ETH floor  Created in collaboration w/ @NftMedi   https://t.co/KAKXd7ZRGQ via @opensea   #NFT #nftcollection #nftcollector  https://t.co/z2LD2mpAvA,en,opensea,NEGATIVE,0.9909645318984985,angels of the devil an ai collection of skulls from magical creatures collected by the devil upon their death to use their power eth floor created in collaboration w nftmedi,NEGATIVE,POSITIVE,1.4304126120811807e+18,Viktor.S◎L,"#NFTcollector | Founder of @Stoned_tigers - MINT 4.20 - 14:20 GMT | 
https://t.co/wIdUcxD9hx | 
NFT Networking & Shill!🧡🍀💜",Stoned world,https://t.co/4zBnR1358I,2021-08-25,06:12:34 UTC,2791.0,1459.0,4732.0,22192.0,613.0,False,False,https://pbs.twimg.com/profile_images/1474027446789984256/qtEuiqYb_normal.jpg,https://pbs.twimg.com/profile_banners/1430412612081180674/1646790102
857,2022-02-05,mattchessco,https://opensea.io/collection/popartcats,"[""'nft'"", ""'nfts'""]",183,687,817,My NFT collection is now available on OpenSea 👉 https://t.co/AkV1QkG12F 👉@popartcatsnft #nft #nfts  https://t.co/43kmKf5AIe,en,opensea,NEGATIVE,0.9935600757598877,my nft collection is now available on opensea,POSITIVE,POSITIVE,1.1807059926667796e+18,Matt Chessco,"Creator of @popartcats. 2.7M followers on TikTok, 1.2M on YouTube","Montréal, Québec",https://t.co/GemdT9RHOw,2019-10-06,04:47:10 UTC,383.0,287.0,5813.0,448.0,139.0,False,False,https://pbs.twimg.com/profile_images/1462917691891720199/ssAn-DN8_normal.jpg,https://pbs.twimg.com/profile_banners/1180705992666779648/1589221184
858,2022-02-05,langanka,https://opensea.io/collection/purple-ladies,[''],102,133,608,"Gm again lovely people!!💜🌞☕️ I'm speechless, we are already 5k here, that's incredible, thank you so much for your support!!! 🙏💜I'm celebrating this milestone with my @opensea genesis! 🥳💜  Please don't turn off the lights  0.23 $ETH  https://t.co/Kg5KNrpICH  https://t.co/WouJ4D6UDX",en,opensea,POSITIVE,0.9995513558387756,gm again lovely people i m speechless we are already k here that s incredible thank you so much for your support i m celebrating this milestone with my opensea genesis please don t turn off the lights eth,POSITIVE,POSITIVE,618492866.0,Anna Láng Illustration,⭐️ Illustrator and graphic designer ⭐️ https://t.co/LYiDCIBinZ ⭐️ https://t.co/88trohlgys ⭐️ https://t.co/gjk1oUvSQh,Sardinia,https://t.co/3gzyzuqMlI,2012-06-25,22:29:35 UTC,15189.0,1497.0,6372.0,30471.0,865.0,False,False,https://pbs.twimg.com/profile_images/1443095778654883848/qC_jACsE_normal.jpg,https://pbs.twimg.com/profile_banners/618492866/1640027484
859,2022-02-05,karafurunft,https://opensea.io/collection/karafuru,[''],42,121,593,Welcoming our new @OpenSea home!  🎉  https://t.co/cAWKGSkmiK 🎉  Please only refer to this official OpenSea page of Karafuru! ☀️  https://t.co/HM6GaOvyjn,en,opensea,POSITIVE,0.7102718949317932,welcoming our new opensea home ,POSITIVE,POSITIVE,1.4785818292716544e+18,Karafuru NFT,"Welcome to the colourful playground of Karafuru
Created by @museumoftoys_ and @WD_Willy 
Discord: https://t.co/Iep2ZHtOls OS: https://t.co/qyes7hoSRT",The Playground,https://t.co/xmCtV58eGn,2022-01-05,04:19:18 UTC,535.0,29.0,206423.0,698.0,156.0,False,True,https://pbs.twimg.com/profile_images/1482544501541711873/hT9fKMKk_normal.jpg,https://pbs.twimg.com/profile_banners/1478581829271654400/1642252864
860,2022-02-05,amiablenft,https://opensea.io/collection/amiabe-art,"[""'nft'"", ""'nfts'"", ""'nftjpn'"", ""'nftjapan'"", ""'opensea'"", ""'nftcommunity'""]",15,143,459,"I opened OpenSea! Next tweet, I am gonna give away! I hope you like my art work🙏☺️  OpenSeaコレクション始めました🙏コンセプトはセミリアルなガールズコレクションです。次回Giveawayの告知をさせて頂きます🙏  https://t.co/1dN7NjqOdd  #NFT #NFTs #NFTJPN #NFTJapan #opensea #NFTCommunity  https://t.co/s8ODHVWWTu",ja,opensea,POSITIVE,0.7532983422279358,i opened opensea next tweet i am gonna give away i hope you like my art work opensea collection started the concept is a semi realistic girls collection we will announce giveaway next time,POSITIVE,NEUTRAL,1.4831135279675638e+18,{amiable}NFT 3D家具＆アート(3D Furniture＆Art）,"I am 3D Graphic Designer🇯🇵I create art work with 3D paint skill.モデリング歴は10年以上。3Dペイントの技術を生かしたアートを展開中✨人生テーマは物作り☀️

#NFT #NFTs #NFTJapan #メタバーズ #NFTartist","    California, USA",https://t.co/GjAqtWTAC9,2022-01-17,16:28:30 UTC,2158.0,2015.0,2086.0,64308.0,55.0,False,False,https://pbs.twimg.com/profile_images/1505166919225131009/EnJG_Rsu_normal.jpg,https://pbs.twimg.com/profile_banners/1483113527967563777/1646931162
864,2022-02-04,woman_is_art,https://opensea.io/collection/womensensitivity,[''],44,64,484,Collection “Sensitivity” is  available on @opensea   0.4 $ETH  7/10 pieces left  “The beauty of the female body in absolute freedom”  https://t.co/BIa9X5HN5V  https://t.co/yA38Zt5w0e,en,opensea,NEGATIVE,0.9869389533996582,collection sensitivity is available on opensea eth pieces left the beauty of the female body in absolute freedom,POSITIVE,POSITIVE,1.4827482288441016e+18,Aleksandra Terletska 🇺🇦,"Photographer of femininity 
https://t.co/nwRbJJRSgc
https://t.co/MNvAgRQk7V",,https://t.co/XbGzoLjCzw,2022-01-16,16:15:15 UTC,4412.0,355.0,9479.0,8602.0,506.0,False,False,https://pbs.twimg.com/profile_images/1485926595181350917/kYIqoGM8_normal.jpg,https://pbs.twimg.com/profile_banners/1482748228844101635/1644750161
865,2022-02-04,kristophershinn,https://opensea.io/collection/scim,[''],10,39,468,Super stoked to chat with @jake_inez today at 11am PST! Make sure you check out his latest drop on @opensea 🤙🏼  Space Reminder:  https://t.co/cgCrYpWdXk Collection:  https://t.co/cAYOgkwYWY  https://t.co/FTZi4lhK48,en,opensea,POSITIVE,0.9798550605773926,super stoked to chat with jake_inez today at am pst make sure you check out his latest drop on opensea space reminder ,POSITIVE,POSITIVE,1.0893667417743483e+18,kristopher,Photographer | Pacific Northwest 🌲,,https://t.co/s305NqXO09,2019-01-27,03:37:25 UTC,24177.0,2273.0,25016.0,81848.0,3510.0,False,False,https://pbs.twimg.com/profile_images/1506879198626869248/XluPe3Z6_normal.jpg,https://pbs.twimg.com/profile_banners/1089366741774348293/1647640299
867,2022-02-04,kongplanet,https://opensea.io/collection/prime-kong-planet-by-pap,"[""'primekong'""]",27,155,442,Missed out on the mint?  You can still get a #PRIMEKONG on OpenSea:   https://t.co/UeXu2RentO  You don't want to miss out on this ... 👀  https://t.co/tsiTtFp2U4,en,opensea,NEGATIVE,0.9319320321083069,missed out on the mint you can still get a primekong on opensea ,NEGATIVE,NEUTRAL,1.482476928443601e+18,Prime Kong Planet,"9.797 Prime Kongs, living together on the Ethereum Blockchain. | 100% SOLD OUT",,https://t.co/VFeG8jQZhI,2022-01-15,22:17:09 UTC,114.0,1.0,26453.0,27.0,54.0,False,False,https://pbs.twimg.com/profile_images/1482477158777901056/w-IWTi0T_normal.jpg,https://pbs.twimg.com/profile_banners/1482476928443600903/1643034910
868,2022-01-29,kongplanet,https://opensea.io/collection/primeapeplanetpap,"[""'primeape'""]",43,196,546,Want to have a 100% guarantee that you can mint a Prime Kong during the launch?  @PrimeApePlanet holders will get automatically whitelisted AND can mint before the public mint.  You can still get a #PRIMEAPE on OpenSea:  https://t.co/LNZPAuVBhU  (snapshot will be taken tomorrow)  https://t.co/ZX8NmN3Iog,en,opensea,NEGATIVE,0.9984501600265503,want to have a guarantee that you can mint a prime kong during the launch primeapeplanet holders will get automatically whitelisted and can mint before the public mint you can still get a primeape on opensea ,NEGATIVE,NEUTRAL,1.482476928443601e+18,Prime Kong Planet,"9.797 Prime Kongs, living together on the Ethereum Blockchain. | 100% SOLD OUT",,https://t.co/VFeG8jQZhI,2022-01-15,22:17:09 UTC,114.0,1.0,26453.0,27.0,54.0,False,False,https://pbs.twimg.com/profile_images/1482477158777901056/w-IWTi0T_normal.jpg,https://pbs.twimg.com/profile_banners/1482476928443600903/1643034910
869,2022-02-04,judasaca_art,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/5557302253986932568429762331833859060379690004081839973049748721448419065857/,[''],119,100,441,Check out my NFT listing on OpenSea!  RHCP Rat  Inspired by the Red Hot Chili Peppers!   @ChiliPeppers  Oh yea! It also has its own AR filter!   https://t.co/CpnDd2PGD9 via @opensea  https://t.co/FAnRNSeER5,en,opensea,NEGATIVE,0.9931541681289673,check out my nft listing on opensea rhcp rat inspired by the red hot chili peppers chilipeppers oh yea it also has its own ar filter ,NEGATIVE,POSITIVE,1.465681708544635e+18,judasaca,Nothing stays the same 🚀 • NFT Artist/Collector • AR NFT,,https://t.co/qAXL611zun,2021-11-30,13:59:11 UTC,1237.0,809.0,653.0,4771.0,154.0,False,False,https://pbs.twimg.com/profile_images/1502100503198642179/M3HI8386_normal.jpg,https://pbs.twimg.com/profile_banners/1465681708544634883/1638283982
870,2022-02-04,margaret_ngigi_,https://opensea.io/collection/wrappedupinmyhead2,"[""'womeninnfts'"", ""'kenyannftclub'"", ""'africannfts'"", ""'nftphotographers'""]",41,180,434,"My mental health series wrapped up in my head is back on @opensea and now live, with the floor price at 0.45   https://t.co/Au4XSNm0Ml  #WomeninNFTs #kenyannftclub #africannfts #nftphotographers  https://t.co/Teo6GAYPjR",en,opensea,NEGATIVE,0.9892856478691101,my mental health series wrapped up in my head is back on opensea and now live with the floor price at ,NEGATIVE,NEUTRAL,4069599495.0,Sherie Margaret Ngigi,"Visual artist Photographer & Filmmaker
https://t.co/ghmoocqAhC✨
https://t.co/KcukcrNh0U✨
 @kenyannftclub","Nairobi, Kenya",https://t.co/f2wZ8POEM0,2015-10-29,18:43:29 UTC,6477.0,2327.0,4083.0,16542.0,528.0,False,False,https://pbs.twimg.com/profile_images/1492054250947493916/Vmx5PE1Q_normal.jpg,https://pbs.twimg.com/profile_banners/4069599495/1641755058
871,2022-02-03,mrt_promotes,http://opensea.io/litlioninc,[''],399,1402,1371,"Our Official Launch: 2.10.22 Will be streamed on Discord Sold at  https://t.co/wafrCt5fWg @opensea  @LitLionInc Will be Giving Away 1 Special NFT Which Will be raffled at random to one of the first 2,000 members on Discord.   To enter=  Join  https://t.co/OlaGinIxnr Tag 3 friends!  https://t.co/brERSKnTrv",en,opensea,NEGATIVE,0.9975146055221558,our official launch will be streamed on discord sold at,NEGATIVE,NEUTRAL,1.486580766234579e+18,Mr.T | Marketing Agent,Marketing Agent & Social Media Specialist📊| #NFTs | Dm me for promotions & Campaigns 💌 | Partners- @LegendsAtlantis @MagicCraftGame,Advertising & Marketing ,,2022-01-27,06:05:19 UTC,6066.0,181.0,114073.0,526.0,51.0,False,False,https://pbs.twimg.com/profile_images/1499074002173587460/SY8XBDqM_normal.jpg,https://pbs.twimg.com/profile_banners/1486580766234578946/1644967976
