date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2022-02-19,eyes_of_lamia,https://knownorigin.io/gallery/7468000-disease,[''],48,131,686,"""Disease"" is now available on @KnownOrigin_io.   1 of 1 • 3755 x 5000 • 0.5 ETH   https://t.co/L3IoulDHfu  https://t.co/dxFaZehG2V",en,knownorigin,NEGATIVE,0.9946314096450806,NEGATIVE,NEGATIVE,0.9946749210357666, disease is now available on knownorigin_io of x eth, disease is now available on knownorigin_io of x eth,POSITIVE,1.3675938671476408e+18,Eyes of Lamia,"Seeking ""art"" in ""digital artist"". 
.
https://t.co/e7gQBpRZn2
https://t.co/TCOxmjwfp8 
https://t.co/QMwC65JpuM 
https://t.co/lCkspvEZr7","London, UK",https://t.co/uFD6XBpWEK,2021-03-04,21:53:02 UTC,21447.0,429.0,3315.0,33590.0,2125.0,False,False,https://pbs.twimg.com/profile_images/1367594063663407111/C-ub14TP_normal.jpg,https://pbs.twimg.com/profile_banners/1367593867147640832/1643735705
2022-02-19,rezaniaofficial,https://superrare.com/artwork-v2/the-exile-of-dreams-32630,[''],47,95,539,💎 The Exile Of Dreams 💎  𝘘𝘶𝘦𝘴𝘵𝘪𝘰𝘯𝘪𝘯𝘨 𝘛𝘩𝘦 𝘱𝘢𝘳𝘢𝘥𝘪𝘨𝘮𝘢𝘵𝘪𝘤 𝘳𝘦𝘭𝘢𝘵𝘪𝘰𝘯 𝘣𝘦𝘵𝘸𝘦𝘦𝘯 𝘉𝘦𝘢𝘶𝘵𝘺 𝘢𝘯𝘥 𝘉𝘰𝘥𝘺 𝘪𝘴 𝘵𝘩𝘦 𝘮𝘢𝘪𝘯 𝘴𝘶𝘣𝘫𝘦𝘤𝘵 𝘰𝘧 𝘵𝘩𝘪𝘴 𝘸𝘰𝘳𝘬.  Now available on @SuperRare for 7.21 ETH   https://t.co/mfJ4rVjpgn  https://t.co/mjRTFr93eA,en,superrare,NEGATIVE,0.9915756583213806,NEGATIVE,NEGATIVE,0.9939175248146057,the exile of dreams now available on superrare for eth,the exile of dreams now available on superrare for eth,POSITIVE,1.379708164837376e+18,Reza Nia,"Award-Winning Fashion & Fine Art Photographer
https://t.co/zzjqGx3aB8
https://t.co/wknIalRCh3",,https://t.co/GSbY0gShb7,2021-04-07,08:10:48 UTC,8690.0,1587.0,5080.0,14952.0,762.0,False,False,https://pbs.twimg.com/profile_images/1418884076673683458/Vxe8AMNM_normal.jpg,https://pbs.twimg.com/profile_banners/1379708164837376004/1617783629
2021-11-16,rezaniaofficial,https://superrare.com/artwork-v2/sincerity-30367,"[""'nft'"", ""'nftcommunity'"", ""'nftart'"", ""'nftdrop'"", ""'nfts'""]",59,163,541,"💎🔥💎New Drop 💎🔥💎  ""Sincerity"" is now available on @SuperRare 💎  From series ""Sincerity"", published in PhotoVogue 2017.   How do you like it? 💕   https://t.co/ryYgcH9z2n  #NFT #NFTCommunity #NFTart #NFTdrop #NFTs  https://t.co/6z0OkUF2xE",en,superrare,NEGATIVE,0.8803377151489258,NEGATIVE,POSITIVE,0.9829038977622986,new drop sincerity is now available on superrare from series sincerity published in photovogue how do you like it ,new drop sincerity is now available on superrare from series sincerity published in photovogue how do you like it ,POSITIVE,1.379708164837376e+18,Reza Nia,"Award-Winning Fashion & Fine Art Photographer
https://t.co/zzjqGx3aB8
https://t.co/wknIalRCh3",,https://t.co/GSbY0gShb7,2021-04-07,08:10:48 UTC,8690.0,1587.0,5080.0,14952.0,762.0,False,False,https://pbs.twimg.com/profile_images/1418884076673683458/Vxe8AMNM_normal.jpg,https://pbs.twimg.com/profile_banners/1379708164837376004/1617783629
2022-02-19,airgonefr,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/72303679464760072479975734843229622525560002276834565441483054430419171672065/,"[""'nft'""]",50,182,455,"Here is my latest artwork ""Hope"" just minted  Because what doesn't kill you makes you stronger 💪 Spontaneous physical spray painting to digital #NFT  Edition unique 1/1  -  0.15 $ETH 🔽  https://t.co/d83kvNngOL  https://t.co/3Wg9Q79aSV",en,opensea,NEGATIVE,0.9738655686378479,NEGATIVE,NEGATIVE,0.5124223828315735,here is my latest artwork hope just minted because what doesn t kill you makes you stronger spontaneous physical spray painting to digital nft edition unique eth,here is my latest artwork hope just minted because what doesn t kill you makes you stronger spontaneous physical spray painting to digital nft edition unique eth,POSITIVE,7.008092707663831e+17,Airgone,"⚡We are energies⚡ 
From physical to digital 
Artist and Collector           
https://t.co/kcL8ydvIMd","Lyon, France",https://t.co/cQeR0ILAvX,2016-02-19,22:28:45 UTC,27721.0,4833.0,18224.0,37259.0,712.0,False,False,https://pbs.twimg.com/profile_images/1435417208348450822/Qj5XcU82_normal.jpg,https://pbs.twimg.com/profile_banners/700809270766383104/1631065243
2021-11-15,airgonefr,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/72303679464760072479975734843229622525560002276834565441483054451309892599809/,"[""'nft'"", ""'nfts'"", ""'nftart'"", ""'nftcollector'""]",32,130,344,"Why follow the masses, the fashions, the herd? Stay true to yourself and your life will be meaningful. ""Get out of line !"" Edition 1/1 just minted on @opensea  From physical spray painting to digital #NFT  ▶️ https://t.co/J4TyDH7tOh  #NFTs #nftart #nftcollector  https://t.co/6iN6g1czzP",en,opensea,POSITIVE,0.9791103005409241,POSITIVE,POSITIVE,0.9988699555397034,why follow the masses the fashions the herd stay true to yourself and your life will be meaningful get out of line edition just minted on opensea from physical spray painting to digital nft,why follow the masses the fashions the herd stay true to yourself and your life will be meaningful get out of line edition just minted on opensea from physical spray painting to digital nft,POSITIVE,7.008092707663831e+17,Airgone,"⚡We are energies⚡ 
From physical to digital 
Artist and Collector           
https://t.co/kcL8ydvIMd","Lyon, France",https://t.co/cQeR0ILAvX,2016-02-19,22:28:45 UTC,27721.0,4833.0,18224.0,37259.0,712.0,False,False,https://pbs.twimg.com/profile_images/1435417208348450822/Qj5XcU82_normal.jpg,https://pbs.twimg.com/profile_banners/700809270766383104/1631065243
2021-10-29,airgonefr,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/72303679464760072479975734843229622525560002276834565441483054445812334460929/,"[""'nft'"", ""'nfts'"", ""'nftart'"", ""'nftcollector'""]",32,113,294,"I present to you ""Interlude"" 1/1 From physical spray painting to digital #NFT Just minted on @opensea   https://t.co/rveVatvALx #NFTs #nftart #nftcollector  https://t.co/TcGvXfrvVu",en,opensea,NEGATIVE,0.984811544418335,NEGATIVE,POSITIVE,0.9337437152862549,i present to you interlude from physical spray painting to digital nft just minted on opensea,i present to you interlude from physical spray painting to digital nft just minted on opensea,NEUTRAL,7.008092707663831e+17,Airgone,"⚡We are energies⚡ 
From physical to digital 
Artist and Collector           
https://t.co/kcL8ydvIMd","Lyon, France",https://t.co/cQeR0ILAvX,2016-02-19,22:28:45 UTC,27721.0,4833.0,18224.0,37259.0,712.0,False,False,https://pbs.twimg.com/profile_images/1435417208348450822/Qj5XcU82_normal.jpg,https://pbs.twimg.com/profile_banners/700809270766383104/1631065243
2021-10-29,airgonefr,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/72303679464760072479975734843229622525560002276834565441483054398533334466561/,"[""'nft'"", ""'nfts'"", ""'nftart'"", ""'nftcollectors'""]",19,91,292,"""Half a second"" From physical spray painting to digital #NFT 1/1 A piece of my Lyrical abstraction collection  https://t.co/wZPu6fc4NB #NFTs #nftart #nftcollectors  https://t.co/i9u1uHbsKZ",en,opensea,NEGATIVE,0.9839838743209839,NEGATIVE,NEGATIVE,0.5804495215415955, half a second from physical spray painting to digital nft a piece of my lyrical abstraction collection, half a second from physical spray painting to digital nft a piece of my lyrical abstraction collection,NEUTRAL,7.008092707663831e+17,Airgone,"⚡We are energies⚡ 
From physical to digital 
Artist and Collector           
https://t.co/kcL8ydvIMd","Lyon, France",https://t.co/cQeR0ILAvX,2016-02-19,22:28:45 UTC,27721.0,4833.0,18224.0,37259.0,712.0,False,False,https://pbs.twimg.com/profile_images/1435417208348450822/Qj5XcU82_normal.jpg,https://pbs.twimg.com/profile_banners/700809270766383104/1631065243
2021-10-26,airgonefr,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/72303679464760072479975734843229622525560002276834565441483054420523567022081/,"[""'nft'"", ""'nftartist'"", ""'nftcollector'"", ""'nfts'""]",32,98,247,"I present ""Voluptuousness"" just minted on @opensea  Physical handmade spray painting to digital #NFT  ⚡️Auctioned for a week⚡️  https://t.co/58tSZjmNOR #NFTartist #nftcollector #NFTs  https://t.co/t70i472qx8",en,opensea,NEGATIVE,0.9636071920394897,NEGATIVE,NEGATIVE,0.9557971358299255,i present voluptuousness just minted on opensea physical handmade spray painting to digital nft auctioned for a week,i present voluptuousness just minted on opensea physical handmade spray painting to digital nft auctioned for a week,NEUTRAL,7.008092707663831e+17,Airgone,"⚡We are energies⚡ 
From physical to digital 
Artist and Collector           
https://t.co/kcL8ydvIMd","Lyon, France",https://t.co/cQeR0ILAvX,2016-02-19,22:28:45 UTC,27721.0,4833.0,18224.0,37259.0,712.0,False,False,https://pbs.twimg.com/profile_images/1435417208348450822/Qj5XcU82_normal.jpg,https://pbs.twimg.com/profile_banners/700809270766383104/1631065243
2021-10-24,airgonefr,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/72303679464760072479975734843229622525560002276834565441483054443613311205377/,"[""'nft'"", ""'nftcollector'"", ""'nftart'"", ""'nftartists'""]",50,154,432,"I present "" Always half full "" 1/1 Just minted on @opensea  From physical handmade spray painting to digital #NFT   https://t.co/iEvm3s7Ezc #nftcollector #nftart #NFTartists  https://t.co/SeAY7tYEVs",en,opensea,NEGATIVE,0.9931760430335999,NEGATIVE,NEGATIVE,0.9842198491096497,i present always half full just minted on opensea from physical handmade spray painting to digital nft,i present always half full just minted on opensea from physical handmade spray painting to digital nft,NEUTRAL,7.008092707663831e+17,Airgone,"⚡We are energies⚡ 
From physical to digital 
Artist and Collector           
https://t.co/kcL8ydvIMd","Lyon, France",https://t.co/cQeR0ILAvX,2016-02-19,22:28:45 UTC,27721.0,4833.0,18224.0,37259.0,712.0,False,False,https://pbs.twimg.com/profile_images/1435417208348450822/Qj5XcU82_normal.jpg,https://pbs.twimg.com/profile_banners/700809270766383104/1631065243
2022-02-19,dariella_art,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/60495185421209872862314963778653955673246513424857964604876820073818617806849,"[""'nft'"", ""'nftcommunity'"", ""'artnft'""]",42,64,425,"Friends, I posted this new art for sale💸💸💸 Who likes my work, please support🔥  https://t.co/Gm495tSKJv #NFT #NFTCommunity #ARTNFT  https://t.co/Mid4kY0BLS",en,opensea,POSITIVE,0.5645498037338257,POSITIVE,POSITIVE,0.9997833371162415,friends i posted this new art for sale who likes my work please support,friends i posted this new art for sale who likes my work please support,POSITIVE,1.4870772595047547e+18,Daria,Digital artist 🐣#NFTartist https://t.co/h5TTjRIwAL #NFT,"Тверь, Россия",https://t.co/VJFUaVP5cC,2022-01-28,14:57:26 UTC,278.0,214.0,1036.0,1397.0,73.0,False,False,https://pbs.twimg.com/profile_images/1487077517488017418/QIooKgOV_normal.jpg,https://pbs.twimg.com/profile_banners/1487077259504754696/1643717558
2022-02-19,artzorik,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/50158732040605742536840674532852184178279955635147287822137910649989162336257,"[""'nftcollection'"", ""'nftdrop'""]",66,86,422,"New drop  ✨The Fall✨  https://t.co/FZmDVzFzUz  Space is out of reach, but my absurd imagination allowed me to create something beautiful...🌌 #NFTCollection #NFTdrop  https://t.co/VX5wJZk1KJ",en,opensea,POSITIVE,0.9984937906265259,POSITIVE,POSITIVE,0.9604651927947998,new drop the fall,new drop the fall,POSITIVE,1.4851451313469727e+18,Natasha #NFT,Artist🎨   I create a collection of dolls✨certified erotica✨ welcome to my world✨,,https://t.co/Hdkwd5xNWP,2022-01-23,06:59:51 UTC,1190.0,677.0,2096.0,16659.0,228.0,False,False,https://pbs.twimg.com/profile_images/1500156246439124995/pLgg2jvY_normal.jpg,https://pbs.twimg.com/profile_banners/1485145131346972672/1648060414
2022-02-19,gogoporen,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/114397348961518322921608574946167637566822641286206938679228262884834992455692,[''],27,98,416,"""Bedlam Beach"" /12 at @opensea    https://t.co/UAWapam0gh  https://t.co/h3tWTCWwmF",en,opensea,NEGATIVE,0.9902178645133972,NEGATIVE,POSITIVE,0.9652411937713623, bedlam beach at opensea, bedlam beach at opensea,NEUTRAL,91928889.0,Arya Mularama💀,"mediocre illustrator - so so artist - casual gamer

Creator of GOGOs : @gogos_tez",Jakarta,https://t.co/OD7wQVMAJj,2009-11-23,03:37:42 UTC,24730.0,944.0,22350.0,14491.0,4667.0,False,False,https://pbs.twimg.com/profile_images/1497089912813670404/KUohSAy4_normal.jpg,https://pbs.twimg.com/profile_banners/91928889/1625136996
2021-12-17,gogoporen,https://rarible.com/token/tezos/KT18pVpRXKPY2c4U2yFEGSH3ZnhB2kL8kwXS:5429?tab=owners,[''],20,72,371,"Rarible Genesis @rarible  ""Isle of Dogs"" /55  https://t.co/EoCNvo3EUd  https://t.co/99lilHHQXU",en,rarible,NEGATIVE,0.9932779669761658,NEGATIVE,NEGATIVE,0.9909238219261169,rarible genesis rarible isle of dogs ,rarible genesis rarible isle of dogs ,NEUTRAL,91928889.0,Arya Mularama💀,"mediocre illustrator - so so artist - casual gamer

Creator of GOGOs : @gogos_tez",Jakarta,https://t.co/OD7wQVMAJj,2009-11-23,03:37:42 UTC,24730.0,944.0,22350.0,14491.0,4667.0,False,False,https://pbs.twimg.com/profile_images/1497089912813670404/KUohSAy4_normal.jpg,https://pbs.twimg.com/profile_banners/91928889/1625136996
2021-12-07,gogoporen,https://knownorigin.io/gallery/4953000-floating-day,[''],15,79,386,"""Floating Day"" /10 at @KnownOrigin_io    https://t.co/kMwp6xiEYP  https://t.co/Fxa5vJE2Na",en,knownorigin,NEGATIVE,0.9956943988800049,NEGATIVE,NEGATIVE,0.9899145364761353, floating day at knownorigin_io, floating day at knownorigin_io,NEUTRAL,91928889.0,Arya Mularama💀,"mediocre illustrator - so so artist - casual gamer

Creator of GOGOs : @gogos_tez",Jakarta,https://t.co/OD7wQVMAJj,2009-11-23,03:37:42 UTC,24730.0,944.0,22350.0,14491.0,4667.0,False,False,https://pbs.twimg.com/profile_images/1497089912813670404/KUohSAy4_normal.jpg,https://pbs.twimg.com/profile_banners/91928889/1625136996
2021-10-25,gogoporen,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/114397348961518322921608574946167637566822641286206938679228262883735480827924/,[''],49,89,564,"""The Brawl 5"" on @opensea   https://t.co/lLlY0QT1eT  https://t.co/PCiwUE9IpD",en,opensea,NEGATIVE,0.9936368465423584,NEGATIVE,POSITIVE,0.6439582705497742, the brawl on opensea, the brawl on opensea,NEUTRAL,91928889.0,Arya Mularama💀,"mediocre illustrator - so so artist - casual gamer

Creator of GOGOs : @gogos_tez",Jakarta,https://t.co/OD7wQVMAJj,2009-11-23,03:37:42 UTC,24730.0,944.0,22350.0,14491.0,4667.0,False,False,https://pbs.twimg.com/profile_images/1497089912813670404/KUohSAy4_normal.jpg,https://pbs.twimg.com/profile_banners/91928889/1625136996
2021-08-23,gogoporen,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/114397348961518322921608574946167637566822641286206938679228262878237922689044,[''],15,62,218,"""Shotaro Kaneda"" /20  available on @opensea on 23:00pm +7GMT (  https://t.co/GdDKaThnbi )   https://t.co/06C3UChRhu  https://t.co/2Dqso1v7Lo",en,opensea,NEGATIVE,0.9854501485824585,NEGATIVE,NEGATIVE,0.7330194115638733, shotaro kaneda available on opensea on m gmt , shotaro kaneda available on opensea on m gmt ,POSITIVE,91928889.0,Arya Mularama💀,"mediocre illustrator - so so artist - casual gamer

Creator of GOGOs : @gogos_tez",Jakarta,https://t.co/OD7wQVMAJj,2009-11-23,03:37:42 UTC,24730.0,944.0,22350.0,14491.0,4667.0,False,False,https://pbs.twimg.com/profile_images/1497089912813670404/KUohSAy4_normal.jpg,https://pbs.twimg.com/profile_banners/91928889/1625136996
2021-08-20,gogoporen,https://knownorigin.io/gallery/649200-casual-monday,[''],12,64,288,"""Casual Monday"" 5/5   https://t.co/MZNifeZRqf  available on @KnownOrigin_io :D  https://t.co/q2rB61zWNw",en,knownorigin,NEGATIVE,0.9915071725845337,NEGATIVE,POSITIVE,0.9819217920303345, casual monday , casual monday ,POSITIVE,91928889.0,Arya Mularama💀,"mediocre illustrator - so so artist - casual gamer

Creator of GOGOs : @gogos_tez",Jakarta,https://t.co/OD7wQVMAJj,2009-11-23,03:37:42 UTC,24730.0,944.0,22350.0,14491.0,4667.0,False,False,https://pbs.twimg.com/profile_images/1497089912813670404/KUohSAy4_normal.jpg,https://pbs.twimg.com/profile_banners/91928889/1625136996
2022-02-19,clementinesgame,https://opensea.io/collection/official-clementines-nightmare,"[""'clementinesnightmare'""]",35,135,402,#3 on @opensea   Official OpenSea Link-  https://t.co/hhZVghMpAW  #ClementinesNightmare  https://t.co/jzDk9Lcl4T,en,opensea,NEGATIVE,0.9896676540374756,NEGATIVE,POSITIVE,0.8672657608985901,on opensea official opensea link ,on opensea official opensea link ,NEUTRAL,1.432825944259973e+18,Clementine's Nightmare,"Official Twitter page for Clementine's Nightmare, a P&E NFT Hero Battler game with story & battle modes! 👻

Official Giveaway Page: @clementinesgive",The Neighborhood ,https://t.co/JFdurdC2Om,2021-08-31,22:01:59 UTC,230.0,156.0,168868.0,765.0,86.0,False,False,https://pbs.twimg.com/profile_images/1497762614616547334/iAxNLp5X_normal.jpg,https://pbs.twimg.com/profile_banners/1432825944259973123/1639031999
