id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
876748513694109696,FOKSYNΞS🕊️🌊🌻.eth.tez,FoksyNes,꧁ Fairy Queen creating magical paintings ꧂ • https://t.co/9YmlULr3wG • https://t.co/cNc9wfxXLG • https://t.co/4s2TWixV77 ➷ NFTs:➷,The Netherlands,https://t.co/5EsxYkyJO3,2017-06-19,10:28:29 UTC,9928,1631,2264,35842,2648,False,False,https://pbs.twimg.com/profile_images/1506578605362581504/ntX13bFB_normal.jpg,https://pbs.twimg.com/profile_banners/876748513694109696/1647126324
1199996988185595904,Cripixt,cripixtoff,Photographer – NFT Artist | My « New York : City Of Dreams » collection available now on https://t.co/DfjiFWfeZH,,https://t.co/goRbUvauIN,2019-11-28,10:22:36 UTC,1681,4761,18236,4440,59,False,False,https://pbs.twimg.com/profile_images/1483587475113222151/XsLPE1xf_normal.jpg,https://pbs.twimg.com/profile_banners/1199996988185595904/1644171312
1361729055628943360,Rarity Things,RarityThings,"🔥| The Leading Brand of NFT Space

💎| Verified on OpenSea - Collector,Advisor

❤️| BAYC 2795
 
🤝| Marketing of @Tavernland 

#NFT #NFTGiveaway #NFTpromotion",NFT,https://t.co/RXVq7j359G,2021-02-16,17:28:06 UTC,5041,903,31584,47939,1075,False,False,https://pbs.twimg.com/profile_images/1489868010974330881/3sdMEzBO_normal.jpg,https://pbs.twimg.com/profile_banners/1361729055628943360/1647454169
466724846,Jonathan Nash,offshoot3D,Artist creating NFTs https://t.co/inCAWslsyj /// https://t.co/7Z5EQ7W14r,Scotland,https://t.co/g11eHTZhI3,2012-01-17,18:33:19 UTC,6218,1237,17036,21511,726,False,False,https://pbs.twimg.com/profile_images/1437819732560842753/8USaAGN7_normal.jpg,https://pbs.twimg.com/profile_banners/466724846/1646004791
1401611688365936644,OuchieAxieBot,OuchieAxieBot,"Posts Axie sales 3 ETH and over.
Posts Land sales 10 ETH and over.
Items and Bundles soon.",,,2021-06-06,18:47:57 UTC,1095,2,11030,1,1074,False,False,https://pbs.twimg.com/profile_images/1401611970604900362/pGZM4H5G_normal.jpg,
1489987455919009793,subodhshetty.eth // New Drop Soon✨,SubodhShettyyy,📸 Story Teller ▪️TEDx Speaker▪️Nat Geo - Guardian - CNTraveller - Practical Photography - Atlas Of Humanity - etc ▪️NFT Mint / Collect - 2x Sold Out,"Dubai, United Arab Emirates",https://t.co/23qIL7PZIu,2022-02-05,15:41:26 UTC,8727,1908,5845,12189,376,False,False,https://pbs.twimg.com/profile_images/1500155844645859329/aWYwxQ5I_normal.jpg,https://pbs.twimg.com/profile_banners/1489987455919009793/1648138781
1269661253816815617,Unihog,unihog_butt,Hi! I'm Uni ( ◉(ｪ)◉ ) † ❙ Illustrator ❙ NFT Artist ❙ banner @bit__ter ❙ 666 Friday The 13th https://t.co/pRKRJgqjSM,Underworld,https://t.co/O3X3BbBifT,2020-06-07,16:03:35 UTC,7743,2020,4871,18852,329,False,False,https://pbs.twimg.com/profile_images/1485654899342086145/jNoQwG-o_normal.jpg,https://pbs.twimg.com/profile_banners/1269661253816815617/1640092678
79611426,kerem tezgel,keremtezgel,Fashion Photographer | 35mm & 120 Film | Color Film Collection Soon ! https://t.co/Jwgy22egqR | IG: https://t.co/mUHtFBsA3s,,https://t.co/STA5tal1RZ,2009-10-04,01:18:24 UTC,1110,3021,3502,26349,398,False,False,https://pbs.twimg.com/profile_images/1466670200930160640/rivHNh8Q_normal.jpg,https://pbs.twimg.com/profile_banners/79611426/1641821235
1440379700006719491,NFT Worlds,nftworldsNFT,"NFT Worlds is the most capable & flexible metaverse platform. 10,000 Worlds
Learn more: https://t.co/e2XSvqyAsM
OpenSea: https://t.co/uhpFW6mOmo
Discord: https://t.co/ANwMg5wHIE
$WRLD",Ethereum,https://t.co/aVxhanIwP5,2021-09-21,18:18:21 UTC,1283,405,95149,2068,202,False,False,https://pbs.twimg.com/profile_images/1440390779264929809/ZyBrRgfO_normal.jpg,https://pbs.twimg.com/profile_banners/1440379700006719491/1632424617
1386481515291308032,"DgenFren | Meme Dealer (🚩,🚩)",DgenFren,chief meme officer for @BowTiedBull — meme artist for @Tetranode — will do commissions.,Degen Island,https://t.co/Owy8mGcDeD,2021-04-26,00:45:38 UTC,6795,561,7420,29250,2005,False,False,https://pbs.twimg.com/profile_images/1499608983912517633/4LkiU7cf_normal.jpg,https://pbs.twimg.com/profile_banners/1386481515291308032/1648072954
1430412612081180674,Viktor.S◎L,s0meone_u_know,"#NFTcollector | Founder of @Stoned_tigers - MINT 4.20 - 14:20 GMT | 
https://t.co/wIdUcxD9hx | 
NFT Networking & Shill!🧡🍀💜",Stoned world,https://t.co/4zBnR1358I,2021-08-25,06:12:34 UTC,2791,1459,4732,22192,613,False,False,https://pbs.twimg.com/profile_images/1474027446789984256/qtEuiqYb_normal.jpg,https://pbs.twimg.com/profile_banners/1430412612081180674/1646790102
1180705992666779648,Matt Chessco,mattchessco,"Creator of @popartcats. 2.7M followers on TikTok, 1.2M on YouTube","Montréal, Québec",https://t.co/GemdT9RHOw,2019-10-06,04:47:10 UTC,383,287,5813,448,139,False,False,https://pbs.twimg.com/profile_images/1462917691891720199/ssAn-DN8_normal.jpg,https://pbs.twimg.com/profile_banners/1180705992666779648/1589221184
618492866,Anna Láng Illustration,langanka,⭐️ Illustrator and graphic designer ⭐️ https://t.co/LYiDCIBinZ ⭐️ https://t.co/88trohlgys ⭐️ https://t.co/gjk1oUvSQh,Sardinia,https://t.co/3gzyzuqMlI,2012-06-25,22:29:35 UTC,15189,1497,6372,30471,865,False,False,https://pbs.twimg.com/profile_images/1443095778654883848/qC_jACsE_normal.jpg,https://pbs.twimg.com/profile_banners/618492866/1640027484
1478581829271654400,Karafuru NFT,KarafuruNFT,"Welcome to the colourful playground of Karafuru
Created by @museumoftoys_ and @WD_Willy 
Discord: https://t.co/Iep2ZHtOls OS: https://t.co/qyes7hoSRT",The Playground,https://t.co/xmCtV58eGn,2022-01-05,04:19:18 UTC,535,29,206423,698,156,False,True,https://pbs.twimg.com/profile_images/1482544501541711873/hT9fKMKk_normal.jpg,https://pbs.twimg.com/profile_banners/1478581829271654400/1642252864
1483113527967563777,{amiable}NFT 3D家具＆アート(3D Furniture＆Art）,AmiableNft,"I am 3D Graphic Designer🇯🇵I create art work with 3D paint skill.モデリング歴は10年以上。3Dペイントの技術を生かしたアートを展開中✨人生テーマは物作り☀️

#NFT #NFTs #NFTJapan #メタバーズ #NFTartist","    California, USA",https://t.co/GjAqtWTAC9,2022-01-17,16:28:30 UTC,2158,2015,2086,64308,55,False,False,https://pbs.twimg.com/profile_images/1505166919225131009/EnJG_Rsu_normal.jpg,https://pbs.twimg.com/profile_banners/1483113527967563777/1646931162
31449404,Laurie Rowan,LaurieRowan,Artist & Animation Director Rep: @Nexusstories,"Worthing, England",https://t.co/mbpxqRwC5d,2009-04-15,16:37:01 UTC,1629,1369,6443,1846,144,False,False,https://pbs.twimg.com/profile_images/892726539082768384/Pk0y-hZ__normal.jpg,https://pbs.twimg.com/profile_banners/31449404/1547400569
84105644,Benit0 RTFKT 👁‍🗨,benitopagotto,Co-Founder @rtfktstudios 👁‍🗨 / Curator 🦩 / member @neon_dao 😜 Focused on Culture and Creators ⚔️ Merging worlds 🌐x🌏 Clone #4 Punk #8280 Noun #197 🍱,Paris,https://t.co/lNJa2hgVj4,2009-10-21,15:56:14 UTC,10670,2130,66561,26640,513,False,True,https://pbs.twimg.com/profile_images/1489734132313866240/s3hgJ_lb_normal.jpg,https://pbs.twimg.com/profile_banners/84105644/1620177019
1433360615888744454,Ren mcgann,RenMcgann,2020 Nikon surf photo of the year. Photographer/Collector explore some of the biggest waves on earth with me. Photoshop addict Team Sony.,Margaret River,https://t.co/KSQkUaLHK3,2021-09-02,09:26:25 UTC,9778,2245,3107,12656,1034,False,False,https://pbs.twimg.com/profile_images/1456951447874990082/THN0cdf2_normal.jpg,https://pbs.twimg.com/profile_banners/1433360615888744454/1644976690
1482748228844101635,Aleksandra Terletska 🇺🇦,woman_is_art,"Photographer of femininity 
https://t.co/nwRbJJRSgc
https://t.co/MNvAgRQk7V",,https://t.co/XbGzoLjCzw,2022-01-16,16:15:15 UTC,4412,355,9479,8602,506,False,False,https://pbs.twimg.com/profile_images/1485926595181350917/kYIqoGM8_normal.jpg,https://pbs.twimg.com/profile_banners/1482748228844101635/1644750161
1089366741774348293,kristopher,kristophershinn,Photographer | Pacific Northwest 🌲,,https://t.co/s305NqXO09,2019-01-27,03:37:25 UTC,24177,2273,25016,81848,3510,False,False,https://pbs.twimg.com/profile_images/1506879198626869248/XluPe3Z6_normal.jpg,https://pbs.twimg.com/profile_banners/1089366741774348293/1647640299
1365045394942615555,_Tustont (TRASH live on KnownOrigin),tustont,"nft Therapy // Sound Designer // Vector Artist // AI 
    | FDN | KnownOrigin | Makersplace | Opensea |","Aurallia, Metaverse Audio ",https://t.co/yH6SnuzApB,2021-02-25,21:06:13 UTC,22509,3976,10320,62464,2040,False,False,https://pbs.twimg.com/profile_images/1505945565682614274/QyJIUvNp_normal.jpg,https://pbs.twimg.com/profile_banners/1365045394942615555/1647877855
1482476928443600903,Prime Kong Planet,KongPlanet,"9.797 Prime Kongs, living together on the Ethereum Blockchain. | 100% SOLD OUT",,https://t.co/VFeG8jQZhI,2022-01-15,22:17:09 UTC,114,1,26453,27,54,False,False,https://pbs.twimg.com/profile_images/1482477158777901056/w-IWTi0T_normal.jpg,https://pbs.twimg.com/profile_banners/1482476928443600903/1643034910
1465681708544634883,judasaca,judasaca_art,Nothing stays the same 🚀 • NFT Artist/Collector • AR NFT,,https://t.co/qAXL611zun,2021-11-30,13:59:11 UTC,1237,809,653,4771,154,False,False,https://pbs.twimg.com/profile_images/1502100503198642179/M3HI8386_normal.jpg,https://pbs.twimg.com/profile_banners/1465681708544634883/1638283982
4069599495,Sherie Margaret Ngigi,margaret_ngigi_,"Visual artist Photographer & Filmmaker
https://t.co/ghmoocqAhC✨
https://t.co/KcukcrNh0U✨
 @kenyannftclub","Nairobi, Kenya",https://t.co/f2wZ8POEM0,2015-10-29,18:43:29 UTC,6477,2327,4083,16542,528,False,False,https://pbs.twimg.com/profile_images/1492054250947493916/Vmx5PE1Q_normal.jpg,https://pbs.twimg.com/profile_banners/4069599495/1641755058
1486580766234578946,Mr.T | Marketing Agent,MrT_Promotes,Marketing Agent & Social Media Specialist📊| #NFTs | Dm me for promotions & Campaigns 💌 | Partners- @LegendsAtlantis @MagicCraftGame,Advertising & Marketing ,,2022-01-27,06:05:19 UTC,6066,181,114073,526,51,False,False,https://pbs.twimg.com/profile_images/1499074002173587460/SY8XBDqM_normal.jpg,https://pbs.twimg.com/profile_banners/1486580766234578946/1644967976
911003853545406465,monaris,monaris,Sony & Lightroom Ambassador | Storyteller https://t.co/3pqLsah9Yh | https://t.co/bhhHmdbRnt | https://t.co/T2u2DFy9BN | https://t.co/TZmgzF1XKG,"New York, USA",https://t.co/zRcVAviT0K,2017-09-21,23:06:59 UTC,6788,1178,26863,10904,333,False,True,https://pbs.twimg.com/profile_images/1503839202798096388/Tg-bLf1B_normal.jpg,https://pbs.twimg.com/profile_banners/911003853545406465/1640987422
1375568397254205442,Shirpakmn.eth,shirpakman,"3D illustrator by day and by night 🧛🏼‍♀️1/1 
Foundation:  https://t.co/HeclvVq0NV 
SR: https://t.co/ejb7J3mENJ
Dissrup: https://t.co/C83zB0vTSj",,https://t.co/gM3kQdh5eO,2021-03-26,22:01:08 UTC,8509,1494,6923,20133,436,False,False,https://pbs.twimg.com/profile_images/1375569331313127424/hp5b7ZUf_normal.jpg,https://pbs.twimg.com/profile_banners/1375568397254205442/1616796370
2522760792,Scott Bateman Art,ScottBatemanArt,"Full time traditional artist since 2006... Now working with 3D/fantasy/digital art too
https://t.co/f5RC23F2yu
https://t.co/iuamsKXUTH…","St Ives, Cambridgeshire UK",https://t.co/YGz1eK5Jvr,2014-05-25,13:55:38 UTC,19217,2402,4796,19776,3469,False,False,https://pbs.twimg.com/profile_images/1399284135160684545/cbsLYyUN_normal.jpg,https://pbs.twimg.com/profile_banners/2522760792/1642357618
1334213596054773761,Pascal Wagner,pmw_psd,"Digital Artist from Germany ••••••••••••••••••••••
NFTs on OS and Foundation••••••••••••••••••••••
1/1 editions only",Deutschland,https://t.co/vwZ8XWHgAo,2020-12-02,19:11:41 UTC,393,118,411,810,82,False,False,https://pbs.twimg.com/profile_images/1505234075388424206/MKwUSe2n_normal.jpg,https://pbs.twimg.com/profile_banners/1334213596054773761/1643966236
1339362660241043464,MAY ✨naibovisuals.eth✨,NaiboVisuals,Photographer🇰🇪|NFT Creator| Spaces Host🎙 |Community Builder🦎Conservation Efforts🌿|DEKT♣️| Member:@blkwomenphoto |Shop: https://t.co/1g42ACNxGP,,https://t.co/Ht0W0aOn6c,2020-12-17,00:12:17 UTC,41987,5839,14616,52430,3273,False,False,https://pbs.twimg.com/profile_images/1497019855962320901/K1L_wtcI_normal.jpg,https://pbs.twimg.com/profile_banners/1339362660241043464/1646451865
2621412174,Pranksy 📦,pranksy,"An Investor / Collector of #NFTs and OG enthusiast.
Co-Founder and owner of 📦 https://t.co/CZmYIsMJIm @nftboxes
IG: https://t.co/d6EJ4QBGbX",The Ether,https://t.co/a6bpuuEqsi,2014-07-12,08:28:46 UTC,7137,2058,380865,19167,1868,False,True,https://pbs.twimg.com/profile_images/1267497103015792640/QboypHHL_normal.jpg,https://pbs.twimg.com/profile_banners/2621412174/1639553727
18803650,Bryan Brinkman,bryanbrinkman,"I make art & fun. Artist @SuperRare @NiftyGateway, @artblocks_io @nbcSNL Advisor @NFTsxWTF @changeDAO https://t.co/cx6G3Wq9Gk",New York City,https://t.co/zzhFp5YnIf,2009-01-09,15:20:02 UTC,27491,11150,59409,104236,3864,False,True,https://pbs.twimg.com/profile_images/1501660942681219075/5m3QyRSy_normal.jpg,https://pbs.twimg.com/profile_banners/18803650/1631571163
565692415,Olivia Rose,RoseOliviaNFT,Official account -  🔜 Blockchain Project ⛓️    #BTC #ETH 🚀 #BNB #DOT🆙 // Support for new tokens // Not a financial advisor //,,,2012-04-28,19:39:48 UTC,24778,608,467882,1017,416,False,False,https://pbs.twimg.com/profile_images/1488600113324961800/RcNECRmr_normal.jpg,https://pbs.twimg.com/profile_banners/565692415/1643744900
1474340480552943621,Alpha Kongs Club,AlphaKongsClub,"Earn daily yield and play games in a unique ecosystem that combines P2E, DeFi and NFTs. 

Live for the public at the end of March, get ready for takeoff.",,https://t.co/C6EsoXnjnV,2021-12-24,11:25:43 UTC,403,0,56324,1221,85,False,True,https://pbs.twimg.com/profile_images/1505243573616267266/_98CiYbT_normal.jpg,https://pbs.twimg.com/profile_banners/1474340480552943621/1648063985
1456895620044582912,M Ξ G,itsmegnifique,"🇵🇭 | 🇦🇺📍 

Interior Designer. Artist. Introvert. Leo.

✨ Women in Full Bloom: SOLD OUT

✨ Reaching Within: SOLD OUT",,https://t.co/bH2M7Jhp3D,2021-11-06,08:06:14 UTC,1300,856,1201,3202,256,False,False,https://pbs.twimg.com/profile_images/1487011116085837828/SmNi-J-g_normal.jpg,https://pbs.twimg.com/profile_banners/1456895620044582912/1645350618
1449262289991970820,Anna,bush_arty,Digital artist. You'll fall in love with my art ❤️‍🔥 #NFT • https://t.co/M6tLjJXmNU • https://t.co/xPq4vzMsSU,,https://t.co/Rh6BdibneU,2021-10-16,06:34:13 UTC,2972,706,3451,18769,507,False,False,https://pbs.twimg.com/profile_images/1492429240968613888/LO2suTof_normal.jpg,https://pbs.twimg.com/profile_banners/1449262289991970820/1646835750
1470760790290489354,Cyborg 86 NFT,Cyborg86nft,"CYDOG86 ARE HERE 🦾
8600 EXCLUSIVE CYBORG 86 NFTS.
SOLD OUT IN 4 MINUTES 🚀",The Metaverse ,https://t.co/5j7C0SLyHW,2021-12-14,14:21:38 UTC,227,14,62198,339,85,False,False,https://pbs.twimg.com/profile_images/1497163012112855060/8_mIsxLc_normal.jpg,https://pbs.twimg.com/profile_banners/1470760790290489354/1643746960
1369568765587947520,Clementmor1,clementmor1,"Clément - Trying to recreate a half remembered dream
💎 https://t.co/iYpyL5V6wE
🪐 https://t.co/UctCNueZcl",France,https://t.co/zyr5kP5nYd,2021-03-10,08:40:58 UTC,6849,636,39729,18834,645,False,False,https://pbs.twimg.com/profile_images/1437702682714705922/Qs2twjbr_normal.jpg,https://pbs.twimg.com/profile_banners/1369568765587947520/1643710171
758846516287025154,Other World,otherworld_xx,Dark Art with Bright Colors. SuperRare in link below,,https://t.co/x5z7fPj5qr,2016-07-29,02:08:02 UTC,12394,1231,21724,28693,216,False,False,https://pbs.twimg.com/profile_images/1400247475743584257/TAUkLOTo_normal.jpg,https://pbs.twimg.com/profile_banners/758846516287025154/1604882172
19671129,Ice Cube,icecube,"West Coast Warlord
New Music Video for ""Can You Dig It?"" https://t.co/vQFfJqWqQG","Los Angeles, CA",https://t.co/sLfv6YDdoo,2009-01-28,19:47:00 UTC,9201,241,5707996,808,3483,False,True,https://pbs.twimg.com/profile_images/1502323824188035079/CDeM65md_normal.jpg,https://pbs.twimg.com/profile_banners/19671129/1637287815
1116869611,Garis Edelweiss,garisedelweiss,Drawing Artist,Indonesia,https://t.co/Ap2ffpS8Gi,2013-01-24,14:00:44 UTC,4273,1192,9028,6398,295,False,False,https://pbs.twimg.com/profile_images/1470033943449665539/nisOPXbw_normal.jpg,https://pbs.twimg.com/profile_banners/1116869611/1645266555
1456367471896809472,beeings,TheBeeings,beeing yourself matters most. explore your creative side with us. @ethkyler @leonkarssen https://t.co/lmAsD8KxLa https://t.co/64xyUfKqml,,https://t.co/piceXVmdNy,2021-11-04,21:07:26 UTC,106,25,46560,362,67,False,False,https://pbs.twimg.com/profile_images/1480699047157673985/XLx7oAxD_normal.jpg,https://pbs.twimg.com/profile_banners/1456367471896809472/1641861138
98990456,PIXELORD,pixelord,Futuristic audiovisual artist. https://t.co/wd44t71uzj founder of @nft_gm NFT and @coolkeysnft,,https://t.co/5NIe9rAehW,2009-12-24,00:26:15 UTC,18133,1173,98421,67562,2887,False,True,https://pbs.twimg.com/profile_images/1505954404280717317/cx0uzA59_normal.jpg,https://pbs.twimg.com/profile_banners/98990456/1639697190
1313930646503469057,Great Ape,sam98001396,The best place to get your custom design NFT,"Halton Hills, Ontario",,2020-10-07,19:54:23 UTC,45,58,544,50,4,False,False,https://pbs.twimg.com/profile_images/1487577594669285378/C714G51N_normal.jpg,https://pbs.twimg.com/profile_banners/1313930646503469057/1643606086
20348431,adidas Originals,adidasoriginals,"Download CONFIRMED app for the latest on collaborations, collections and drops.",Global,https://t.co/umPF59kJXU,2009-02-08,03:04:25 UTC,18082,350,4204913,8797,6369,False,True,https://pbs.twimg.com/profile_images/1497221215911559179/8rR9zY15_normal.jpg,https://pbs.twimg.com/profile_banners/20348431/1638462731
1461557912111706116,Gray Boys,grayboysdao,1 Gray Boy = utility access to most big NFT projects | “Proxied Ownership” inventors | Whitepaper: https://t.co/EDy6s8PJhQ | Discord: https://t.co/DU6ZDF62Ar | BAYC #1171,,https://t.co/i1yaAHPNP4,2021-11-19,04:52:20 UTC,146,66,12326,655,48,False,False,https://pbs.twimg.com/profile_images/1476669875317719058/blJRpg_7_normal.jpg,https://pbs.twimg.com/profile_banners/1461557912111706116/1637297928
307852317,thefab.eth,FabolousBanji,https://t.co/121hqsT73z,Nigeria,https://t.co/5hkBTSrMyk,2011-05-30,12:06:22 UTC,11278,1045,10293,4288,798,False,False,https://pbs.twimg.com/profile_images/1491746066563223556/Dvxzs027_normal.jpg,https://pbs.twimg.com/profile_banners/307852317/1642666849
1438200931313664010,GINGERPOTTER,Gingerpotter_21,"Everything might be bigger than the individual
but the individual always stands out |
My opensea 👉
https://t.co/mm8ydfobCW

👇My art👇",,https://t.co/cgjYTwB1PA,2021-09-15,18:00:06 UTC,6106,1919,8631,8886,631,False,False,https://pbs.twimg.com/profile_images/1458372134611341314/aPy3B4fS_normal.jpg,https://pbs.twimg.com/profile_banners/1438200931313664010/1637909970
