date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2022-02-18,sabrinartnss,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/53502082856285159530808535985148932210439374869770431973454592498069447639041,[],21,45,380,"Guys, this piece from my collection ‘Expressions of the light’ is available on @opensea.  0.8 $ETH  I appreciate your support! 🦋💧   https://t.co/jbemI8zCgA  https://t.co/ktYQlpW1gl",en,opensea,POSITIVE,0.9977053999900818,guys this piece from my collection expressions of the light is available on opensea eth i appreciate your support ,POSITIVE,POSITIVE
2022-02-18,jamesjeanart,https://superrare.com/artwork-v2/woodcutter-awakening-32546,[],5,30,354,🌱 Woodcutter Awakening auction ends today at 6pm PST @SuperRare @ZacharyCorzine @nosajthing  https://t.co/Wdi7Lgd4ZA  https://t.co/sTWyz6lCTW,en,superrare,NEGATIVE,0.9936518669128418,woodcutter awakening auction ends today at pm pst superrare zacharycorzine nosajthing,NEGATIVE,NEUTRAL
2022-02-18,nadyufochka20,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/18737851864943631530505903492447361447413906119474733098764947963010604859393,['nftcommmunity'],45,46,338,The dream kidnapper 💥 is already on the @opensea   https://t.co/hFYYA6qBw5 #NFTCommmunity  https://t.co/W9NehuELxr,en,opensea,NEGATIVE,0.9978579878807068,the dream kidnapper is already on the opensea,NEGATIVE,NEUTRAL
2022-02-18,dclblogger,https://play.decentraland.org/?island=I54zgt&position=-28,[],122,56,316,Took us a while but the @themetakey HQ in @decentraland looks 🔥🔥🔥  V1.0  - Gated + Free events - Hoverboards - Basketball - Community Art gallery - Museum - More functionality will be added gradually  Music by Bensounds  https://t.co/pRT6Pv9s4v  https://t.co/t6TcXWhQxj,en,decentraland,POSITIVE,0.794368326663971,took us a while but the themetakey hq in decentraland looks v gated free events hoverboards basketball community art gallery museum more functionality will be added gradually music by bensounds,POSITIVE,POSITIVE
2022-02-18,tangpoko,https://events.decentraland.org/event/?id=e4229ee6-6b04-4a66-bda9-5c5d12107624,[],160,78,305,Did u know that @decentraland turns two years old this weekend?! @ParcelParty x @DCLBabydolls want to celebrate with you...  in a tropical paradise!   So let's get together and do what the DCL community does best... party like crazy!   https://t.co/Zk4a3FJauL  https://t.co/goDp2j2z8O,en,decentraland,POSITIVE,0.9980560541152954,did u know that decentraland turns two years old this weekend parcelparty x dclbabydolls want to celebrate with you in a tropical paradise so let s get together and do what the dcl community does best party like crazy ,POSITIVE,POSITIVE
2022-02-17,axieinfinity,https://marketplace.axieinfinity.com/profile/claim-tokens/,[],110,288,1478,"There are 4 days 8 hours left to release Axies for the Lunar New Year event!  When the event is over, you will be able to claim your Land items from:  https://t.co/MpVzxi093Z.   We will be doing a live drawing for the raffle- stay tuned for a time/date!  https://t.co/1qsiCQSX3X",en,axieinfinity,NEGATIVE,0.9667192697525024,there are days hours left to release axies for the lunar new year event when the event is over you will be able to claim your land items from ,POSITIVE,POSITIVE
2022-02-17,jordhammond,https://superrare.com/artwork-v2/timuhun-32594,[],93,151,745,"1/ “Timuhun” is now available on @SuperRare 💎  Introducing the third and final part of my genesis series “Serendipity”, a collection of images exploring the wonderful chance encounters I've experienced in Bali over the past two years.   https://t.co/xHKCSv6bXx  https://t.co/cfignFofs9",en,superrare,POSITIVE,0.998602569103241, timuhun is now available on superrare introducing the third and final part of my genesis series serendipity a collection of images exploring the wonderful chance encounters i ve experienced in bali over the past two years ,POSITIVE,POSITIVE
2022-02-17,camibusnft,https://superrare.com/artwork-v2/as-dreams-are-made-on-32590,[],69,110,478,"💎 As Dreams Are Made On 💎  𝑊𝑒 𝑎𝑟𝑒 𝑠𝑢𝑐ℎ 𝑠𝑡𝑢𝑓𝑓 𝑎𝑠 𝑑𝑟𝑒𝑎𝑚𝑠 𝑎𝑟𝑒 𝑚𝑎𝑑𝑒 𝑜𝑛, 𝑎𝑛𝑑 𝑜𝑢𝑟 𝑙𝑖𝑡𝑡𝑙𝑒 𝑙𝑖𝑓𝑒 𝑖𝑠 𝑟𝑜𝑢𝑛𝑑𝑒𝑑 𝑤𝑖𝑡ℎ 𝑎 𝑠𝑙𝑒𝑒𝑝.  Now available on @SuperRare    https://t.co/GCaQrin4re  https://t.co/PRut6pCQPG",en,superrare,NEGATIVE,0.9890515208244324,as dreams are made on now available on superrare,NEGATIVE,POSITIVE
2022-02-17,zehra5li,https://opensea.io/collection/pochette,['nft'],65,145,474,This collection consists of my self-portraits. These photographs represent a woman who cannot keep up with the rhythm of the world and with the way it works; who cannot cope with the chaos and pain in it and confines herself in a pochette.  @opensea #nft   https://t.co/0kWBOiwJXH  https://t.co/r77av0N3B1,en,opensea,NEGATIVE,0.5426238179206848,this collection consists of my self portraits these photographs represent a woman who cannot keep up with the rhythm of the world and with the way it works who cannot cope with the chaos and pain in it and confines herself in a pochette opensea nft,POSITIVE,NEUTRAL
2022-02-17,yurtsevich_o,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/75162771538082965346988896107512073970983150829099620298577030878485599485953/,[],62,82,462,Inspired by the legends and myths about mermaids.   My water nymph available on @opensea ☺️  Please support me🙏   https://t.co/IMLaSsU2aV via @opensea  https://t.co/WdCjCv8ww7,en,opensea,POSITIVE,0.8963013291358948,inspired by the legends and myths about mermaids my water nymph available on opensea please support me,POSITIVE,POSITIVE
2022-02-17,cybernitesnft,https://opensea.io/collection/thecybernites,"['cybernites', 'cybernitesreveal']",10,311,414,🚨 THE REVEAL IS TODAY AT 11PM UTC 🚨  You can still be lucky to get a rare Cybernite if you buy from our Opensea:  https://t.co/d6OyYWr0Qa   #cybernites #cybernitesreveal  https://t.co/SKUPZd0IdI,en,opensea,POSITIVE,0.8344602584838867,the reveal is today at pm utc you can still be lucky to get a rare cybernite if you buy from our opensea ,POSITIVE,POSITIVE
2022-02-17,artiart15,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/109416256008490631904311273867756140957296314563830878267325492007986519867393,['nftcommunity'],46,43,391,New Art🌱  “SPRING”  #NFTCommunity    https://t.co/j2ExVETS8d  https://t.co/BnrxJYimGI,en,opensea,NEGATIVE,0.9898893237113953,new art spring nftcommunity,POSITIVE,POSITIVE
2022-02-17,xeniiau,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/39306535015452224462376708987104578032421343771533333198690628806982357745665/,"['nftartist', 'nftcommunity', 'womeninnfts', 'wildrosesnft']",33,53,303,New art Wild Roses #7 - Hypnosis 🐍⚡️ @opensea   https://t.co/mf09cBqV7e  #NFTartist #NFTCommunity #WomenInNFTs #WildRosesNFT  https://t.co/eidV0kXNYg,en,opensea,NEGATIVE,0.9866640567779541,new art wild roses hypnosis opensea,POSITIVE,POSITIVE
2022-02-17,bykellymcd,https://knownorigin.io/gallery/7376000,"['nfts', 'nftart', 'digitalart']",31,102,292,"Black &amp; White   ""Nothing is as it seems. Black can appear white when the light is blinding but white loses all luster at the faintest sign of darkness."" Christopher Pike  Available now on @KnownOrigin_io    https://t.co/kpZxjqjsKr  #NFTs #nftart #digitalart  https://t.co/Wk42cwgi3P",en,knownorigin,NEGATIVE,0.9993681311607361,black amp white nothing is as it seems black can appear white when the light is blinding but white loses all luster at the faintest sign of darkness christopher pike available now on knownorigin_io,NEGATIVE,NEUTRAL
2022-02-17,lifeofc,https://forum.superrare.com/t/space-race-2-submit-proposals-here/450/20,[],56,50,277,"I have officially entered @SuperRare Space Race #2. You can read my full application in the link below. Thanks to all of you who have supported me in my NFT journey and if you have $RARE tokens, please vote for MONOLITH Gallery (aka Superniftyfan)!🙏💪🚀   https://t.co/NdNK5ZXLOI  https://t.co/uaE2rlVKaZ",en,superrare,POSITIVE,0.9468367099761963,i have officially entered superrare space race you can read my full application in the link below thanks to all of you who have supported me in my nft journey and if you have rare tokens please vote for monolith gallery aka superniftyfan ,POSITIVE,POSITIVE
2022-02-16,pobedeen,https://opensea.io/collection/natasha-my-muse,[],92,215,947,"My debut collection «Natasha - My Muse» is available on @opensea  Woman is an endless source of inspiration in my craft. Her beauty, power, and courage are what I’m trying to capture in my art.    https://t.co/JNncfLyWm5  https://t.co/sgzxzqzKHk",en,opensea,POSITIVE,0.999386191368103,my debut collection natasha my muse is available on opensea woman is an endless source of inspiration in my craft her beauty power and courage are what im trying to capture in my art ,POSITIVE,POSITIVE
2022-02-16,moosechildd,https://superrare.com/artwork-v2/endless-32554,[],46,135,760,“Endless” is now live on @SuperRare   https://t.co/jGGNAbYKY2  https://t.co/SQzCYHQD9W,en,superrare,NEGATIVE,0.9941520094871521,endless is now live on superrare,NEGATIVE,NEUTRAL
2022-02-16,artysandra_,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/17964200659537714418179924248422441231457375618875336412390111057923977248769/,"['nftart', 'nftdrop', 'nftartist', 'nfts']",78,66,715,"🔥And here's a new portion of hot!🔥 Even if the world collapses, we will always find time for love...  https://t.co/Z3sTOva59m  #nftart #NFTdrop #NFTartist #NFTs  https://t.co/yMC6maS0m1",en,opensea,NEGATIVE,0.6523323655128479,and here s a new portion of hot even if the world collapses we will always find time for love ,POSITIVE,POSITIVE
2022-02-16,sepidehsahebdel,https://opensea.io/SepidehSahebdel,"['nftcommmunity', 'nftartist', 'opensea', 'sepidehsahebdel']",102,220,656,"My world is colors, I live with them, I invite you to my colorful world 🌈@opensea🌈   https://t.co/2dacygJQCK  https://t.co/HqRQG0v5ms #NFTCommmunity #NFTartist #opensea #sepidehsahebdel  https://t.co/m4k9eI9iOa",en,opensea,POSITIVE,0.9843862652778625,my world is colors i live with them i invite you to my colorful world opensea,POSITIVE,POSITIVE
2022-02-16,lunaleonis,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/29022489935594860116666952337832258668276706577158410233336859752274210062351,['openseanft'],59,137,622,"‘The Blue Caterpillar’ is now available to collect on @opensea as part of ‘Luna’s Wonderland’ collection! 🍄🐛💙  10 editions, 0.1 $ETH #OpenSeaNFT    https://t.co/kKCNMbmOni  https://t.co/m7pnqhts5G",en,opensea,NEGATIVE,0.9517627954483032,the blue caterpillar is now available to collect on opensea as part of lunas wonderland collection editions eth openseanft,POSITIVE,POSITIVE
2022-02-16,ishikaguha2,https://knownorigin.io/gallery/7332000,['nftcommunity'],104,183,531,Just dropped! My Genesis on @KnownOrigin_io  https://t.co/4SH6Um9woB #nftcommunity  https://t.co/jDh9ajWepD,en,knownorigin,NEGATIVE,0.9988133907318115,just dropped my genesis on knownorigin_io,NEGATIVE,NEUTRAL
2022-02-16,ozzophotography,https://opensea.io/collection/under-the-surfaces,[],39,68,453,Under The Surface is now live on @opensea 🌋 42 unique 1/1 pieces from the eruption in Geldingalir priced at 0.1Ξ -  https://t.co/IWUq3gP6hZ  https://t.co/vZHSNTSZDK,en,opensea,NEGATIVE,0.9595740437507629,under the surface is now live on opensea unique pieces from the eruption in geldingalir priced at ,POSITIVE,POSITIVE
2022-02-16,victorfota,https://superrare.com/artwork-v2/lssd---large-spectrum*-scammer-detector-32561,['procreate'],50,100,410,"Good Morning!  LSSD - Large Spectrum Scammer Detector. My new #procreate digital painting is now live on SuperRare, open for offers! More details:   https://t.co/8iUuUqXDnR  Like always, any interaction with this post will be highly appreciated by me and the algorithm.🕊️  https://t.co/uqZIVwguBE",en,superrare,POSITIVE,0.9778488278388977,good morning lssd large spectrum scammer detector my new procreate digital painting is now live on superrare open for offers more details ,POSITIVE,POSITIVE
2022-02-16,mashettina,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/29019268821729482222035048398193436194892012937495739096143495813882550681601/,['nftcommmunity'],40,52,381,I’m so excited to present my “Bright Utopia” available on @opensea  This time the reference is my own photo 🥰 I recommend to read the description that transport you in my immaginate utopian world💜  Thank you in advance for your support🙏🏻❤️#NFTCommmunity   https://t.co/tmYeWkvRHa  https://t.co/H5aS24fK0J,en,opensea,POSITIVE,0.9969326257705688,im so excited to present my bright utopia available on opensea this time the reference is my own photo i recommend to read the description that transport you in my immaginate utopian world thank you in advance for your supportnftcommmunity,POSITIVE,POSITIVE
2022-02-16,edenhorde,https://opensea.io/collection/edenhorde-official,[],43,61,319,SOLD OUT  All available Edenhorde NFTs are now minted.   A big welcome to everyone who’s minted so far this week. Congratulations and thank you to all new holders.  All future sales will now happen through secondary markets. Our official OpenSea link is:    https://t.co/cEbIaw3wxu  https://t.co/6RUCM6n72L,en,opensea,POSITIVE,0.9980683922767639,sold out all available edenhorde nfts are now minted a big welcome to everyone whos minted so far this week congratulations and thank you to all new holders all future sales will now happen through secondary markets our official opensea link is ,POSITIVE,POSITIVE
2022-02-15,catdirtyart,https://superrare.com/artwork-v2/the-outlaws-of-dirtville-32547,[],100,296,1485,“The Outlaws of Dirtville” 1/1 💎 available on @SuperRare    https://t.co/0s6vZZIdxu  https://t.co/e9SNLaAGCx,en,superrare,NEGATIVE,0.9920416474342346,the outlaws of dirtville available on superrare,NEGATIVE,POSITIVE
2022-02-15,noglandg,https://superrare.com/artwork-v2/across-the-river.-32548,[],96,210,1126,"After many months of exploration, and illustration... I am finally releasing 'across the river' on @SuperRare   First piece of 2022, I hope you all enjoy it &lt;3  ----  https://t.co/se2sn8OUwt  https://t.co/gKeQWFuuya",en,superrare,POSITIVE,0.9929621815681458,after many months of exploration and illustration i am finally releasing across the river on superrare first piece of i hope you all enjoy it lt ,POSITIVE,POSITIVE
2022-02-15,borispelcer,https://superrare.com/artwork-v2/accepting-the-shadow-32545,[],88,189,895,"Dear friends, I'm super excited to share my new piece “Accepting The Shadow” Another piece in my ongoing “Journey” series of works. This latest piece is available as a 1/1 NFT via @SuperRare ✨  https://t.co/CkC4KHFymp ✨ Accepting The Shadow. Digital. 8 x 10 in. ✨ Much Love ❤️  https://t.co/3mIK8fGWyS",en,superrare,POSITIVE,0.9892476201057434,dear friends i m super excited to share my new piece accepting the shadow another piece in my ongoing journey series of works this latest piece is available as a nft via superrare,POSITIVE,POSITIVE
2022-02-15,womentribe_nfts,https://opensea.io/collection/official-women-tribe,[],158,164,860,"We are LIVE! 🥳  If you're on Presale, you can mint your NFT in our website:  https://t.co/0ohzzW38JD  OpenSea Official and ONLY Women Tribe collection:  https://t.co/DXgMspgeh4  https://t.co/iTn8Ciw5Qg",en,opensea,NEGATIVE,0.650543749332428,we are live if you re on presale you can mint your nft in our website ,POSITIVE,POSITIVE
2022-02-15,fdilekuyar,https://opensea.io/collection/winter-prepations-in-anatolia,[],117,222,763,WINTER PREPARATIONS IN ANATOLIA  My second collection now live on OpenSea  Featuring eight carefully crafted and awarded photos.  1/1 0.2 ETH  Check 👇🏻 for more photos from collection.   https://t.co/X75xj4wwOR  https://t.co/n9bwCxrtx8,en,opensea,POSITIVE,0.9847635626792908,winter preparations in anatolia my second collection now live on opensea featuring eight carefully crafted and awarded photos eth check for more photos from collection ,POSITIVE,POSITIVE
2022-02-15,j3nnie_c,https://opensea.io/collection/aphrodit3,[],40,298,626,Just listed my latest pieces on @opensea celebrating love ❤️  Aphrodite  Just Us You’re Mine    https://t.co/q29I8vuVtl  https://t.co/lci4dgPpJm,en,opensea,POSITIVE,0.6724708080291748,just listed my latest pieces on opensea celebrating love aphrodite just us youre mine,POSITIVE,POSITIVE
2022-02-15,ukiyoe_project,https://opensea.io/collection/ukiyo-e-project-collection,"['nft', 'nfts', 'nftartist', 'giveaway']",33,713,595,"UKIYO-E project with a modern arrangement of Ukiyo-e. There are only 1,001 works. Ukiyoe is colorful, distorted, it looks like a broken TV image, and it looks like a monochrome newspaper. Find your favorite UKIYO-E project   https://t.co/LgxgcbEMO3  #NFT #NFTs #NFTartist #Giveaway  https://t.co/WAYFFhi7XW",en,opensea,NEGATIVE,0.9980351328849792,ukiyo e project with a modern arrangement of ukiyo e there are only works ukiyoe is colorful distorted it looks like a broken tv image and it looks like a monochrome newspaper find your favorite ukiyo e project,NEGATIVE,POSITIVE
