date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name
2022-02-25,yinkaart,https://opensea.io/collection/sister-cheetah,"[""'nftcommunity'"", ""'nfts'"", ""'nftliverpool'"", ""'nft'"", ""'nftcollection'"", ""'3dnft'""]",60,214,482,Hello everyone  I just listed a new 1/1 3D art collection on @opensea  A lot of work has gone into this  https://t.co/ZOBLLWeLSC Kindly help me retweet. My collector may be on your timeline 🙏🏾 #NFTCommunity #NFTs #NFTLiverpool #NFT #NFTCollection #3DNFT  https://t.co/3VWshY73ML,en,opensea,NEGATIVE,0.9940172433853149,hello everyone i just listed a new d art collection on opensea a lot of work has gone into this,POSITIVE,POSITIVE,165410526.0,Noah Olayinka Aliu,3D generalist | Painter | NFT Artist,"Lagos, Nigeria",https://t.co/vcZsazlnRP,2010-07-11,13:51:10 UTC,1731.0,739.0,938.0,2738.0,157.0,False,False,https://pbs.twimg.com/profile_images/1503514075464142857/vY7YRp_t_normal.jpg,https://pbs.twimg.com/profile_banners/165410526/1647300850,True,sister-cheetah
2022-02-25,womenofcrypto_,https://opensea.io/collection/woc-official,"[""'nft'"", ""'nfts'"", ""'nftgiveaway'"", ""'womeninnfts'"", ""'womenincrypto'""]",366,310,419,🚀🚨@womenofcrypto_ X @JINX9NFT   We’re giving away 5 WL in the next 24 hours🥳  👇To enter:  1️⃣Follow @womenofcrypto_ and @JINX9NFT   2️⃣Tag 3 friends  3️⃣Must be a W.O.C Holder  https://t.co/UrfXoWXy6u  #nft #nfts #NFTGiveaway #WomenInNFTs #WomenInCrypto  https://t.co/eu5hSzYRem,en,opensea,NEGATIVE,0.9866265654563904,womenofcrypto_ x jinxnft were giving away wl in the next hours to enter follow womenofcrypto_ and jinxnft tag friends must be a w o c holder,NEGATIVE,NEUTRAL,1.467323269783036e+18,The Women of Crypto,"💎8888 3D avatars invested in bridging the gender gap, aiming to inspire more women to participate in the world of crypto💎Founder: @amysarchive1 - SOLD OUT",Metaverse,https://t.co/R7zhMdMC0A,2021-12-05,02:41:54 UTC,173.0,769.0,52730.0,1787.0,81.0,False,True,https://pbs.twimg.com/profile_images/1470871341393854467/tWEY_den_normal.jpg,https://pbs.twimg.com/profile_banners/1467323269783035905/1641522660,True,woc-official
2022-02-25,creator_yoshiki,https://opensea.io/collection/interactivefluffymofus,"[""'nftgiveaway'""]",88,287,378,🎉1500フォロワー感謝祭🎉 #NFTGiveaway  当選者1~3名にプログラムで動く 色違いInteractive NFTをプレゼント！  🎁 応募方法 🎁  1. Follow @creator_yoshiki 2. このTweetを Like &amp; Retweet  マウスクリックで絵を操作できる新感覚のNFT.  ぜひ触ってみてみて👀✨(※PC推奨)  https://t.co/RSoIVeMCBR  https://t.co/67Ny7UwF5o,ja,opensea,NEGATIVE,0.9887529611587524,follower thanksgiving nftgiveaway winners names will receive a different color interactive nft that works with the program how to apply follow creator_yoshiki like amp retweet a new type of nft that allows you to operate pictures with a mouse click please try it pc recommended ,NEGATIVE,NEUTRAL,1.4411897913834496e+18,Dr. yoshiki👁‍🗨Web3 Developer,Web3 Developer : Generative Artist | 🥼Doctor🩺 : USMLE STEP1 journey | Bloger : CRYPTOBLOG → https://t.co/ucdtKZhHjD | #ETH | #tezos | #solana,,https://t.co/PbKfUcnsmv,2021-09-23,23:56:50 UTC,2088.0,540.0,2152.0,14927.0,294.0,False,False,https://pbs.twimg.com/profile_images/1504789458180505604/N0I868yN_normal.png,https://pbs.twimg.com/profile_banners/1441189791383449604/1645228855,True,interactivefluffymofus
2021-12-24,moondust_36,https://opensea.io/collection/cyber-aidream,[''],31,39,243,Little Dragon is now available via @opensea 0.05 ETH   https://t.co/WQPVyvK8R8  https://t.co/V99oFDgLgd,en,opensea,NEGATIVE,0.9923182725906372,little dragon is now available via opensea eth,POSITIVE,POSITIVE,1.3970981675361362e+18,MoonDust Artista & Knight de'Bardi,"Mixed media artist 🇨🇭🇱🇻🇺🇦
/Mum of 3/
/Blending traditional with innovative/
/Founder of #fairArtNFT/
#womeninNFTs
Minting on @withFND, @opensea,@VoiceHQ",Suisse,https://t.co/UTYy09IL30,2021-05-25,07:52:27 UTC,41019.0,2093.0,9859.0,62296.0,3510.0,False,False,https://pbs.twimg.com/profile_images/1496419581073760261/cF7h2gcz_normal.jpg,https://pbs.twimg.com/profile_banners/1397098167536136195/1643779320,True,cyber-aidream
2022-02-24,mfer_chicks,https://opensea.io/collection/mferchicks,[''],1886,1782,2300,"💖Mfer Chicks Giveaway💖  We will be giving away 10 Mfer Chicks from the Opensea floor  To enter follow us @Mfer_Chicks  Like, Retweet and Tag 3 chicks🐥  Winners will be picked in 48hours  If you want to get one the link is  https://t.co/eKijGEeMAm 💅  https://t.co/Uq5fsZLXxF",en,opensea,NEGATIVE,0.9954160451889038,mfer chicks giveaway we will be giving away mfer chicks from the opensea floor to enter follow us mfer_chicks like retweet and tag chicks winners will be picked in hours if you want to get one the link is,NEGATIVE,NEUTRAL,1.4955425291979653e+18,Mfer Chicks💋,We are The Mfer Chicks!! No official discord. No roadmap. No drama. Just mfing vibes 🧘🏽‍♀️ #MferChicksAndMe Check the links below💕,Sartoshi's Mansion,https://t.co/oUMIQWDNmh,2022-02-20,23:36:15 UTC,1669.0,1101.0,11723.0,14814.0,141.0,False,False,https://pbs.twimg.com/profile_images/1496640724699430913/Bm7qTWxK_normal.jpg,https://pbs.twimg.com/profile_banners/1495542529197965312/1647745762,True,mferchicks
2022-02-24,hollow18_,https://opensea.io/collection/themetapuffersvolume1continued,"[""'ad'"", ""'nft'"", ""'nfts'"", ""'nftcommunity'"", ""'nftproject'""]",44,884,918,The Metapuffers Season 3 is LIVE on @opensea   Last genesis pieces before the generative.  Lets get another sold out and go to the main stage.  0.15eth   Discord  https://t.co/KF5iG1xi4e  Opensea  https://t.co/q4LbQL5iss  #Ad #NFT #NFTs #NFTCommunity #NFtProject  https://t.co/8U6FBEMqg6,en,opensea,NEGATIVE,0.9932877421379089,the metapuffers season is live on opensea last genesis pieces before the generative lets get another sold out and go to the main stage eth discord,NEGATIVE,POSITIVE,1.1254989091813253e+18,Hollow,"800,000+ Supporters 🚀 • Marketing Genius 📊 • Selling Out Projects! 💰 • #NFT #ETH #SOL • DM for Promotions! 📥",DM to Promote Your Project! 🚀,,2019-05-06,20:33:45 UTC,12475.0,3458.0,129209.0,26068.0,394.0,False,False,https://pbs.twimg.com/profile_images/1507048598592237577/zBL4wmCi_normal.jpg,,True,themetapuffersvolume1continued
2022-02-24,byopills,https://opensea.io/collection/byopills,[''],45,133,506,"Notice anything different?   We officially have a new @opensea storefront!   All 5 BYO collections can now be found under the ""BYOPills"" collection.   👉 https://t.co/1zVtMjJp7h  https://t.co/QjASVSENyr",en,opensea,NEGATIVE,0.9931929707527161,notice anything different we officially have a new opensea storefront all byo collections can now be found under the byopills collection ,NEGATIVE,NEUTRAL,1.4071216894529454e+18,BYOPills 💊,"Consumables of the Metaverse. 

Discord: https://t.co/cHZXnZP5lr
OpenSea: https://t.co/3ddRr73mPc
Community-Powered Wiki: https://t.co/xXEHbIsOoS",BYOP Research Facility,https://t.co/Yn9OR8LeiM,2021-06-21,23:42:41 UTC,3780.0,441.0,35503.0,59419.0,729.0,False,False,https://pbs.twimg.com/profile_images/1411451313167159303/JAwDDBQo_normal.jpg,https://pbs.twimg.com/profile_banners/1407121689452945411/1635224208,True,byopills
2022-02-24,line_art_nfts,https://opensea.io/collection/murder-art,[''],79,117,406,I just minted this collab created alongside the wonderfully talented @AnnaLZubarev! It is available in the murder art collection on @opensea listed at 0.35 $ETH. It was an honor working alongside such a talented artist!  🖤💙☠💣🦄💙🖤   https://t.co/Al8dmrj3sm  https://t.co/f9D1dL6N0r,en,opensea,POSITIVE,0.9900888800621033,i just minted this collab created alongside the wonderfully talented annalzubarev it is available in the murder art collection on opensea listed at eth it was an honor working alongside such a talented artist ,POSITIVE,POSITIVE,1.4245843487964283e+18,NFT_Murder 🏳️‍🌈,"NFT artist. Currently on Redbubble, Foundation, Opensea, Rarible, and OBJKT. Commissions start at 0.3 $ETH (NFT included). Just the right amount of Murder.","Albuquerque, NM",https://t.co/Pgd81JKW7C,2021-08-09,04:12:49 UTC,93210.0,3876.0,19028.0,152568.0,12625.0,False,False,https://pbs.twimg.com/profile_images/1507035642055647246/6Lae_D7I_normal.jpg,https://pbs.twimg.com/profile_banners/1424584348796428289/1643684766,True,murder-art
2022-02-24,bapesclan,https://opensea.io/collection/the-bapesclan-genesis,[''],127,182,373,The BAPES Clan whitelist mint is LIVE!  MINT ONLY HERE:  https://t.co/uFywje8qAw  Price: 0.3 ETH  Opensea:  https://t.co/8E4qbvSZyy   WE ARE READY FOR LIFT OFF. THANK YOU EVERYONE FOR YOUR PATIENCE!  https://t.co/hsinc4OpME,en,opensea,POSITIVE,0.9741219282150269,the bapes clan whitelist mint is live mint only here ,NEGATIVE,NEUTRAL,1.4729968763917558e+18,bapes clan,The #1 metavestor clan (NFT/DAO) on the ETH chain by a team with multi billion dollar company experience. Genesis I Collection SOLD OUT!,,https://t.co/T41SYwxQzK,2021-12-20,18:26:44 UTC,285.0,31.0,81546.0,212.0,115.0,False,False,https://pbs.twimg.com/profile_images/1484631611488493572/EeoiAYLw_normal.jpg,https://pbs.twimg.com/profile_banners/1472996876391755777/1642350638,True,the-bapesclan-genesis
2021-12-21,marina_light,https://opensea.io/collection/my-qatar,[''],73,124,343,"Oh, Mommy!🥰❤🙏 My photography collection ""My Qatar"" is in the list of the latest trending works on @opensea:  https://t.co/ckPgyYvGLO  I'm so happy!😊  @opensea, thank you!❤❤❤   https://t.co/EX9hf8fUGX 👇  https://t.co/TID3cPYQA0",en,opensea,POSITIVE,0.9990818500518799,oh mommy my photography collection my qatar is in the list of the latest trending works on opensea ,POSITIVE,POSITIVE,1.3675030350401536e+18,Marina 🇺🇦,"ART PHOTOGRAPHER                                      
#withFND #OpenSea #OBJKT",Ukraine 🇺🇦 ,https://t.co/ST4Ff79Zwu,2021-03-04,15:52:15 UTC,27575.0,3143.0,7023.0,78922.0,8212.0,False,False,https://pbs.twimg.com/profile_images/1413207073979052033/FdNrB6KF_normal.jpg,https://pbs.twimg.com/profile_banners/1367503035040153601/1645640632,True,my-qatar
2022-02-23,invsblefriends,https://opensea.io/collection/invisiblefriends-specials,[''],293,524,3901,Thank you @opensea!  https://t.co/PydrFDDKBs  https://t.co/Fv0OQiiT2D,en,opensea,POSITIVE,0.9895904660224915,thank you opensea ,POSITIVE,NEUTRAL,1.4574436155426365e+18,Invisible Friends,"Hiding in the metaverse | by @motionmarkus | part of @RNDMCHARACTERS 
https://t.co/ogjbMNwsQH
💧3d collab w @nguyenhut_art mid 2022",Invisible Land,https://t.co/wbqmHNIvMQ,2021-11-07,20:23:56 UTC,1222.0,240.0,538795.0,565.0,220.0,False,True,https://pbs.twimg.com/profile_images/1457443961270796289/ploDxDWm_normal.jpg,https://pbs.twimg.com/profile_banners/1457443615542636545/1646482990,True,invisiblefriends-specials
2022-02-23,pononft,https://opensea.io/collection/waterdropsghost,"[""'nft'"", ""'nftcollector'"", ""'nftjapan'"", ""'nfts'"", ""'nftcollection'"", ""'nftartists'""]",2,473,517,"” Water Drops Ghosts”  These are ""Water Drops Ghosts"". It is a ghost that lives in water drops.  All 0.01ETH!!(Polygon)  リストしてあるので是非ご覧ください！ #NFT #nftcollector #NFTJapan #NFTs #NFTCollection #NFTartists   OpenSea page⤵︎   https://t.co/LtTq7mJpR3  https://t.co/vn4rmcT8NZ",ja,opensea,NEGATIVE,0.9887006878852844, water drops ghosts these are water drops ghosts it is a ghost that lives in water drops all eth polygon please have a look nft nftcollector nftjapan nfts nftcollection nftartists opensea page,NEGATIVE,NEUTRAL,1.227878737909125e+18,Pono👻,NFT FESTA 2022Spring “Water Drops Ghost” 水滴おばけを広めたい！14作品お迎えしていただきました Links → https://t.co/fEfgwenzi4,,https://t.co/2UlC0iIYS8,2020-02-13,08:54:50 UTC,896.0,865.0,1099.0,4563.0,68.0,False,False,https://pbs.twimg.com/profile_images/1506179688070230020/S9N-yWK0_normal.jpg,https://pbs.twimg.com/profile_banners/1227878737909125126/1647871578,True,waterdropsghost
2022-02-23,lucarennerphot1,https://opensea.io/collection/nippon-teikoku,[''],43,76,393,And it’s live! 🎉🎉🎉  „Nippon Teikoku“ with 8 unique pieces for 0.15 ETH is online on OpenSea.    https://t.co/909YORwiFc  https://t.co/zWXSiF7Q3S,en,opensea,POSITIVE,0.600354015827179,and its live nippon teikoku with unique pieces for eth is online on opensea ,POSITIVE,POSITIVE,1.3762674150850068e+18,LucaRenner.eth,Travel Photographer | Munich based | Nat Geo Published | NFT Artist | https://t.co/5dh52dSjPF,,https://t.co/xipUyljt8u,2021-03-28,20:18:26 UTC,6159.0,572.0,1258.0,17035.0,378.0,False,False,https://pbs.twimg.com/profile_images/1504036332565409793/SSPd2AKE_normal.jpg,https://pbs.twimg.com/profile_banners/1376267415085006852/1643536869,True,nippon-teikoku
2022-02-23,theblackartist_,https://opensea.io/collection/real-life-v3,"[""'nfts'""]",61,117,382,"Hi  I’m so happy to announce to you that I recently drop “Real life x”collection on @opensea    https://t.co/vHoheM4OOL  It’s a documentation of my real life experiences. my heritage, struggles, etc. it’s expressively drawn with pencils and pen.  Pls Kindly show some love  #NFTs  https://t.co/XzD8IP8sDH",en,opensea,POSITIVE,0.99687260389328,hi im so happy to announce to you that i recently drop real life xcollection on opensea,POSITIVE,POSITIVE,1.293573667302056e+18,theblackartist🇺🇸🇳🇬,"Lover of a better real world 🌍 Model, Nft creator🚀 + web3 pro, 🌈strongly against body shaming💪🏿 proud pan-africanist💯",Metaverse,https://t.co/MxlhVbGFHq,2020-08-12,15:43:07 UTC,3119.0,773.0,1190.0,12568.0,188.0,False,False,https://pbs.twimg.com/profile_images/1503386393371947010/oWyNufUE_normal.jpg,https://pbs.twimg.com/profile_banners/1293573667302055936/1643130464,True,real-life-v3
2022-02-23,saturns_soul,https://opensea.io/collection/chikyugai,"[""'nfts'""]",54,261,351,"My genesis collection titled ‘Chikyū gai’ is finally out on @opensea 🔥  ‘that which does not belong in this world’  This is a story of the fundamental geometries (⭕️🟥🔺), dimensions, light (🔅) and extraterrestrials (👽  https://t.co/RZfRhL5qbt  Each piece at 0.07eth 🙏🏾 . #NFTs  https://t.co/yGrgv2xbNz",en,opensea,NEGATIVE,0.9953941106796265,my genesis collection titled chiky gai is finally out on opensea that which does not belong in this world this is a story of the fundamental geometries dimensions light and extraterrestrials ,NEGATIVE,POSITIVE,1.0185150725645558e+18,re: Photonknight🔅 (of the end),🇳🇬/21 / 3D artist /student architect/HELP PEOPLE/ THE CHIKYŪ GAI COLLECTION and ‘The collector: into the metaverse are live on opensea ❤️,soul society ,https://t.co/vxMkd999Ia,2018-07-15,15:18:11 UTC,105252.0,3578.0,2915.0,97387.0,6363.0,False,False,https://pbs.twimg.com/profile_images/1507145348048896006/tqDoilc0_normal.jpg,https://pbs.twimg.com/profile_banners/1018515072564555777/1647570493,True,chikyugai
2021-09-14,ravivora,https://opensea.io/collection/explosionofcolor,[''],53,25,309,"Explosion of Color is VERIFIED on @opensea! With a 145 ETH volume and 66 owners, it’s been an incredible start!   https://t.co/9hTrOcz3wa  https://t.co/toDkGOQdlb",en,opensea,POSITIVE,0.999288022518158,explosion of color is verified on opensea with a eth volume and owners its been an incredible start ,POSITIVE,POSITIVE,17517428.0,Ravi Vora,Director. Photographer. Artist. Collector. https://t.co/aMfrEDeBgq | https://t.co/MyiKfjYeQY | https://t.co/rvuHEZebBm,"Los Angeles, CA",https://t.co/Vpr4FuD3wH,2008-11-20,18:13:11 UTC,23523.0,2218.0,32828.0,27469.0,2001.0,False,True,https://pbs.twimg.com/profile_images/1499441018311102481/KcSsFJKM_normal.jpg,https://pbs.twimg.com/profile_banners/17517428/1398271382,True,explosionofcolor
2022-02-05,jake_inez,http://opensea.io/collection/scim,[''],108,125,564,"""Skateboarding: Culture in Motion Pt. 3"" is now LIVE on @opensea 🛹  👉🏽Documentation of my love for skateboarding around the world and the culture it’s shown me  👉🏽 30 new photos shot on film   Collection:  https://t.co/beDKSq1mFD  https://t.co/99qPUVLVkF",en,opensea,POSITIVE,0.5793536901473999, skateboarding culture in motion pt is now live on opensea documentation of my love for skateboarding around the world and the culture its shown me new photos shot on film collection ,POSITIVE,POSITIVE,174073981.0,Jake Inez,Photographer || Collector || @therawdao || 1/1 NFTs: https://t.co/zYaZQqUXBd || SKATEBOARDING COLLECTION PT. 3: https://t.co/APyZgPvNFU,,https://t.co/7C7rsYGLDg,2010-08-03,01:33:35 UTC,4872.0,3785.0,14997.0,14906.0,353.0,False,False,https://pbs.twimg.com/profile_images/1475925513772273667/AMUj_qnT_normal.jpg,https://pbs.twimg.com/profile_banners/174073981/1643917613,True,scim
2021-08-18,jake_inez,https://opensea.io/collection/mementos-a-search-for-nostalgia,[''],19,41,214,My first collection “Mementos: A Search for Nostalgia” is officially live now on @opensea ❤️  This body of work includes 30 analog images inspired by belongings that remind me of a special time and place in my life.   All 30 images Starting at 0.3 ETH    https://t.co/zjs9PyFQER  https://t.co/UjcCaqiO1h,en,opensea,POSITIVE,0.9922603964805603,my first collection mementos a search for nostalgia is officially live now on opensea this body of work includes analog images inspired by belongings that remind me of a special time and place in my life all images starting at eth,POSITIVE,POSITIVE,174073981.0,Jake Inez,Photographer || Collector || @therawdao || 1/1 NFTs: https://t.co/zYaZQqUXBd || SKATEBOARDING COLLECTION PT. 3: https://t.co/APyZgPvNFU,,https://t.co/7C7rsYGLDg,2010-08-03,01:33:35 UTC,4872.0,3785.0,14997.0,14906.0,353.0,False,False,https://pbs.twimg.com/profile_images/1475925513772273667/AMUj_qnT_normal.jpg,https://pbs.twimg.com/profile_banners/174073981/1643917613,True,mementos-a-search-for-nostalgia
2022-02-22,kuhrmarvin,http://opensea.io/collection/unspoiled-blues,[''],48,93,428,"WE ARE LIVE! 💙  ""Unspoiled Blues"" is now available on @opensea!   ➡️ First drop of 25 out of 50 images ➡️ 0.25 ETH each ➡️  https://t.co/aigGjawfbq  https://t.co/BazAvi5ke3",en,opensea,NEGATIVE,0.969391405582428,we are live unspoiled blues is now available on opensea first drop of out of images eth each,POSITIVE,POSITIVE,1.3583938892421734e+18,Marvin Kuhr,"Photographer, inspired by nature. 

Unspoiled Blues collection: https://t.co/zYzIMhedUd
NFTs on Foundation: https://t.co/s5F7y7n8Dn",,https://t.co/gkcDyqf3TJ,2021-02-07,12:35:36 UTC,4043.0,737.0,8802.0,15229.0,286.0,False,False,https://pbs.twimg.com/profile_images/1491333481707806720/K7l02NVv_normal.jpg,https://pbs.twimg.com/profile_banners/1358393889242173440/1643323711,True,unspoiled-blues
