date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Sentiment,Score,Clean_Sentiment,Clean_Score,Clean_Tweets,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name,Average_price
2022-01-11,heathergearyart,https://opensea.io/collection/portrait-studies-heather,[''],96,88,460,"It's happening!  ✨✨ I've dropped my collection of portrait studies on @opensea, starting with these first 5.  I am to create 1 a week, and carry on until the collection reaches 50 pieces, or EoY 2022.   This is a personal artistic growth project 😊   https://t.co/v81tiZUKgR  https://t.co/Ce21WiJnI6",en,opensea,POSITIVE,0.994429647922516,POSITIVE,0.9148211479187012,it s happening i ve dropped my collection of portrait studies on starting with these first i am to create a week and carry on until the collection reaches pieces or eoy this is a personal artistic growth project,1.4306151744410542e+18,Heather ✨ orexis,"Digital artist and photographer (she/her) On FND, OS, HeN ✨ https://t.co/IFwi05ggqM",UK,https://t.co/LtbMAbxOcc,2021-08-25,19:37:02 UTC,18692.0,2567.0,4769.0,18870.0,1582.0,False,False,https://pbs.twimg.com/profile_images/1477363527228739584/tip12JvW_normal.jpg,https://pbs.twimg.com/profile_banners/1430615174441054209/1639830754,True,portrait-studies-heather,0.07
2022-01-23,theroyalcubs,https://opensea.io/collection/the-royal-cubs,[''],73,249,452,"OFFICIALLY SOLD OUT!🚀  What a crazy journey it was, we congratulate everyone who has been able to mint a Royal Cub NFT.  Find us on opensea :  https://t.co/VPCXv27iiQ  https://t.co/IfbPBwozAm",en,opensea,POSITIVE,0.9988079071044922,POSITIVE,0.9995682835578918,officially sold out what a crazy journey it was we congratulate everyone who has been able to mint a royal cub nft find us on opensea ,1.4674363916887736e+18,The Royal Cubs,"The Royal Cubs is a 3D realistic collection of 8888 lion cubs made by top award-winning artists working with Netflix, Discovery channel and more @massimorighi",,https://t.co/KHLeIRqEyD,2021-12-05,10:12:08 UTC,176.0,3.0,20976.0,36.0,122.0,False,False,https://pbs.twimg.com/profile_images/1477237581880438786/SXpxBd2A_normal.jpg,https://pbs.twimg.com/profile_banners/1467436391688773634/1641038145,True,the-royal-cubs,0.0544965625
2022-01-23,nmariial,https://opensea.io/collection/nom-nom-girls,"[""'nft'"", ""'polygoncommunity'"", ""'nfts'"", ""'nftthailand'"", ""'nftthai'"", ""'nftcommunity'"", ""'nftdrop'"", ""'nftartist'"", ""'nftcollection'""]",27,425,446,New drop Nom-Nom-Girls #53-#57! ❤️❤️😍 Price 0.005-0.012 on Polygon chain [Gas free purchase]  Available on  https://t.co/ER6atTNHhH  #NFT #polygoncommunity #NFTs #NFTTHAILAND #NFTthai #NFTCommunity #NFTdrop #NFTartist #NFTCollection  https://t.co/D7vmBEQIz1,en,opensea,NEGATIVE,0.9964320659637452,NEGATIVE,0.9808086156845092,new drop nom nom girls price 0 012 on polygon chain gas free purchase available on,1.4275201448765235e+18,NMariial,"❤️🖤❤️MARIIAL in the ART World❤️🖤❤️
good to meet you all!!
🌍https://t.co/FKZrvK57fK / 
🔼⏺️⏹️https://t.co/mbeJNhdKuR /
😺https://t.co/VYBKs9wmuq",,https://t.co/o8U51ANAYj,2021-08-17,06:38:31 UTC,47857.0,7577.0,14192.0,12700.0,184.0,False,False,https://pbs.twimg.com/profile_images/1491617819728826370/gbML3vkH_normal.jpg,https://pbs.twimg.com/profile_banners/1427520144876523521/1631027193,True,nom-nom-girls,0.043039999999999995
2022-01-22,cbcreepz,https://opensea.io/collection/genesis-creepz,"[""'nft'"", ""'nfts'""]",60,253,503, https://t.co/FuvEXSlpeO WORLD INVASION🦎🚀  Two collections in top 10 Opensea  Usually the only #NFT with two collections in top 10 is BAYC…   Join #NFTs best kept secret 🤫 :  https://t.co/cjJlisz32X  https://t.co/9qIF89wrQn,en,opensea,NEGATIVE,0.9913995265960692,NEGATIVE,0.977367103099823,world invasion two collections in top opensea usually the only with two collections in top is bayc join best kept secret ,1.4348278968755323e+18,Creepz 🦎,"Creepz is a culture driven NFT entertainment brand. By @jo3car, @dom3xyz, Art by @psychrome : Represented By: @threesixzero - We're hiring: Join@creepz.co",Metaverse,https://t.co/SAyNAldtVb,2021-09-06,10:36:51 UTC,804.0,17.0,34606.0,2670.0,123.0,False,False,https://pbs.twimg.com/profile_images/1479269606133055488/C8miy1Qi_normal.jpg,https://pbs.twimg.com/profile_banners/1434827896875532291/1647703935,True,genesis-creepz,3.28371875
2022-01-22,tobiakinloyee,https://opensea.io/collection/adrinka,"[""'openseanft'"", ""'nftsforfreedom'""]",65,280,457,"ADRINKA is live now  The Adinkra symbols express various themes that relate to the history, beliefs, philosophy and proverbs from West-Africa specifically the people of Asante and Ghana.  Available on @opensea    https://t.co/R6stHjt1IA  #OpenSeaNFT #nftsforfreedom  https://t.co/ja242FrKiK",en,opensea,POSITIVE,0.9082438349723816,POSITIVE,0.9945936799049376,adrinka is live now the adinkra symbols express various themes that relate to the history beliefs philosophy and proverbs from west africa specifically the people of asante and ghana available on,395362675.0,Tobi Akinloye,Self-taught 3D Artist/Creative Designer • 1/1 Genesis Collection - https://t.co/BymzhFaLp9 • #nftsforfreedom,Steins Gate,https://t.co/pegfZsOGmm,2011-10-21,15:05:57 UTC,3530.0,848.0,1589.0,8486.0,60.0,False,False,https://pbs.twimg.com/profile_images/1506996688761851907/sUPYzYRi_normal.jpg,https://pbs.twimg.com/profile_banners/395362675/1643386046,True,adrinka,0.3
2021-12-25,hajimetsuruta,https://opensea.io/collection/novel-keyhole,"[""'opensea'"", ""'ネクパブ筆者'"", ""'nftcollector'"", ""'nftart'""]",2,127,400,自著カギアナ好評により改定版増版決定✨  小説の世界観をNFTアートと連動させた史上初の試みNFTのやり方解説も包含、NFTにも挑戦してみて下さい！ 電子書籍版１巻無料キャンペーン中💕  Amazon  https://t.co/BLQHHPOVtV  ＃OPENSEA  https://t.co/R3nWAU8Tlo  ＃ネクパブ筆者　#nftcollector  #nftart  https://t.co/8CYMWXnyRd,ja,opensea,NEGATIVE,0.9862024188041688,NEGATIVE,0.9554688930511476,nftnftnft amazon opensea,1.4171478911691244e+18,Hajime@Metaverse Architect/メタバース建築家/作家,"Hajime(Jimmy)-Tsuruta 🇯🇵/Architect in real & metaverse,Writer, NFT artist & collector/NRC CEO/awarded many design prizes/tweeting about architecture, NFT art",Tokyo/Japan,https://t.co/T5Cf0XOiLD,2021-07-19,15:43:40 UTC,1676.0,3656.0,6076.0,73421.0,303.0,False,False,https://pbs.twimg.com/profile_images/1497817595667378178/qdcPbxjj_normal.jpg,https://pbs.twimg.com/profile_banners/1417147891169124355/1647870071,True,novel-keyhole,0.005
2022-01-22,karelchladek,https://opensea.io/collection/publicintimacy,[''],11,52,422,"This collection will follow me throughout my entire photography career, of that I'm sure.  Public Intimacy only on @opensea   https://t.co/sN1N77QlCB  https://t.co/pJAQxmi0Du",en,opensea,POSITIVE,0.9966503977775574,POSITIVE,0.9980353713035583,this collection will follow me throughout my entire photography career of that i m sure public intimacy only on,54096420.0,Karel Chladek,"Candid Night Photographer ☾
Public Intimacy - https://t.co/KeLUA5k00p
'Solace' - https://t.co/CLyoYDt3xb",The Club,https://t.co/TbJUfzwNnw,2009-07-06,03:16:58 UTC,3451.0,684.0,10725.0,7003.0,412.0,False,False,https://pbs.twimg.com/profile_images/1478466527041044485/8kw5Toj7_normal.jpg,https://pbs.twimg.com/profile_banners/54096420/1647928783,True,publicintimacy,1.7000000000000002
2022-01-22,jazlynart,http://opensea.io/collection/calmcat,"[""'nft'"", ""'nfts'"", ""'nftthailand'"", ""'nftcollector'"", ""'nftart'"", ""'nftartist'"", ""'nftcommunity'"", ""'nftjpn'"", ""'openseanft'""]",19,384,392,🎉SPECIAL DROP🎉 “CALM CAT Collection” All of special Collab with talents artist⚡️  Hodler! keep calm like a CALM CAT! Check it out 🐳  https://t.co/oWIeomnsHL  #NFT #NFTs #NFTTHAILAND #nftcollector #NFTart #NFTartist #NFTCommunity #NFTJPN #OpenSeaNFT  https://t.co/Sb5A9FraAv,en,opensea,POSITIVE,0.6398298144340515,POSITIVE,0.999413013458252,special drop calm cat collection all of special collab with talents artist hodler keep calm like a calm cat check it out,8.171907444441375e+17,Jazlynart.tez/near,"Hi I’m Jazlyn, #NFTartist “WONDER WYZZZ!”PFP 1/1 @ParasHQ #ETH #TEZOS Iwanttocreatemorebestnft🍀",Decentralverse💫,https://t.co/K3WkhGBaEz,2017-01-06,02:07:10 UTC,51122.0,4394.0,11988.0,55455.0,1151.0,False,False,https://pbs.twimg.com/profile_images/1498742837088866305/_airjY-P_normal.jpg,https://pbs.twimg.com/profile_banners/817190744444137472/1643166813,True,calmcat,0.6714230769230769
2021-11-23,jazlynart,https://opensea.io/collection/hay-galaxy,"[""'nfts'"", ""'cryptoart'"", ""'nftcollections'"", ""'nftthailand'"", ""'nftcommunity'"", ""'nftcollectibles'"", ""'polygon'"", ""'polygonnft'"", ""'nftjapan'"", ""'nftdrops'""]",13,347,331,A new galaxy has been discovered called “HAY GALAXY!”🚀  Drop Now 16/278 unique Planets🪐 Price 0.004-0.008 $ETH Own your planet now⚡️  https://t.co/TrS8Hev5x1  #NFTs #cryptoart #NFTCollections #NFTTHAILAND #NFTCommunity #NFTcollectibles #Polygon #polygonNFT #NFTJapan #NFTdrops  https://t.co/U7ZIp1mYqM,en,opensea,NEGATIVE,0.987810492515564,NEGATIVE,0.9292271137237548,a new galaxy has been discovered called hay galaxy drop now 278 unique planets price 0 008 eth own your planet now,8.171907444441375e+17,Jazlynart.tez/near,"Hi I’m Jazlyn, #NFTartist “WONDER WYZZZ!”PFP 1/1 @ParasHQ #ETH #TEZOS Iwanttocreatemorebestnft🍀",Decentralverse💫,https://t.co/K3WkhGBaEz,2017-01-06,02:07:10 UTC,51122.0,4394.0,11988.0,55455.0,1151.0,False,False,https://pbs.twimg.com/profile_images/1498742837088866305/_airjY-P_normal.jpg,https://pbs.twimg.com/profile_banners/817190744444137472/1643166813,True,hay-galaxy,0.10910526315789473
2022-01-21,dappcentredpc,https://opensea.io/collection/samuraicats-by-hiro-ando-3d-limitededition,[''],132,463,1431,V2 What if I told you @steveaoki owns 1 of the 7 exclusive  @samuraicats_nft 3D capsule collection?! 💯  3 have been airdropped to the community and the last  3 Cats will be sold during  @opensea auctions 🔥🚀  👉  https://t.co/lmqo6TxiZ7  https://t.co/kSD6155hBg,en,opensea,NEGATIVE,0.9876535534858704,NEGATIVE,0.990253746509552,v2 what if i told you owns of the exclusive d capsule collection have been airdropped to the community and the last cats will be sold during auctions,25455663.0,Dapp Centre,Decentralized Marketing #AD Not Financial Advice YT: https://t.co/0sgnk0IUcn TWITCH: https://t.co/luuu0YgTnU  #DEFI #Metaverse #NFT #BSC #ETH #Solana,INQUIRY: dappcentre@gmail.com ,https://t.co/4KdIOvRpg7,2009-03-20,03:56:28 UTC,2961.0,13435.0,132330.0,5956.0,698.0,False,False,https://pbs.twimg.com/profile_images/1480984522405650441/W7pRtYHm_normal.jpg,https://pbs.twimg.com/profile_banners/25455663/1641249106,True,samuraicats-by-hiro-ando-3d-limitededition,1.5635000000000001
2022-01-21,designwithmj,https://opensea.io/collection/hercrown,"[""'openseanft'""]",95,262,630,"HER CROWN 👑  is live now A collection of black women celebrating our unique and diverse hairstyles.  Our Hair is history, symbolic,and a form of expression  A collection Inspired by African women and our unique culture. Available on @opensea    https://t.co/SpyTePrOdM #OpenSeaNFT  https://t.co/W4uJ74W02G",en,opensea,POSITIVE,0.9972255229949952,POSITIVE,0.9994575381278992,her crown is live now a collection of black women celebrating our unique and diverse hairstyles our hair is history symbolic and a form of expression a collection inspired by african women and our unique culture available on,8.902025427009823e+17,Maryjane.eth 👑✨,18 - Digital Artist/Illustrator Celebrating Queens and Black History in a unique and diverse way. Creator of @HERCROWNNFT bought by @twitter @worldofwomennft,,https://t.co/H26ta2MnxL,2017-07-26,13:30:00 UTC,5167.0,3063.0,4194.0,20097.0,296.0,False,False,https://pbs.twimg.com/profile_images/1492231690873413634/DZFKByMP_normal.jpg,https://pbs.twimg.com/profile_banners/890202542700982272/1643724240,True,hercrown,2.275
2022-01-21,viribusfemina,http://opensea.io/collection/revivescere,"[""'nftproject'"", ""'nftcommunity'"", ""'nftphotography'"", ""'nft'""]",6,36,493,"Retweet and spread the word! ❤️  6 hours left to bid on my 12 piece genesis, Revivescere!   Looks like there’s currently a bidding war for this piece between @patrickjamesNFT and @four77one   https://t.co/oMl9lcNlIF  #NFTProject #NFTCommunity #nftphotography #nft  https://t.co/4JjbUlI4AZ",en,opensea,NEGATIVE,0.9979346990585328,NEGATIVE,0.998008906841278,retweet and spread the word hours left to bid on my piece genesis revivescere looks like theres currently a bidding war for this piece between and,1.2483320267903304e+18,femina.eth,Carley Decker • Fine Art & Fashion Model Photographer • NFT Creator & Collector • Figure Collective Discord https://t.co/zoVv0Sndce,"Salt Lake City, UT",https://t.co/6YgnzZFdjQ,2020-04-09,19:28:52 UTC,499.0,299.0,7982.0,924.0,140.0,False,False,https://pbs.twimg.com/profile_images/1505324902454157312/fcNdPdLb_normal.jpg,https://pbs.twimg.com/profile_banners/1248332026790330369/1589902010,True,revivescere,0.518
2022-01-21,tynezphoto,https://opensea.io/collection/chronicles-of-the-sea,"[""'nfts'""]",63,110,425,"GM! My very first collection, •Chronicles of the Sea• is officially live on @opensea    📸 30 piece #NFTs collection of photos taken by me in and out of the sea 🌊    https://t.co/ex1xPWpvEQ  https://t.co/6QBzEEVhrV",en,opensea,POSITIVE,0.962683916091919,POSITIVE,0.997803032398224,gm my very first collection chronicles of the sea is officially live on piece collection of photos taken by me in and out of the sea,1.3640658608060047e+18,Ty Inez,"Ocean explorer, connoisseur of waves//NFT photograper and collector//Chronicles of the Sea is now live https://t.co/bHyh9AaRLp","Los Angeles, CA",https://t.co/pQmPuN69oS,2021-02-23,04:14:23 UTC,6888.0,1119.0,1522.0,10061.0,182.0,False,False,https://pbs.twimg.com/profile_images/1507188690275119120/6KZxqFbn_normal.jpg,https://pbs.twimg.com/profile_banners/1364065860806004736/1645241474,True,chronicles-of-the-sea,0.23750000000000002
2022-01-19,womanoids,https://opensea.io/collection/sri-lankan-masks,"[""'freenft'"", ""'drop'"", ""'opensea'"", ""'nftdrop'"", ""'nftcommmunity'"", ""'nftgiveaways'"", ""'nftart'""]",424,257,369,Get your #FreeNFT #Drop . Leave your Wallet address: Check out this item on #opensea  #NFTdrop #NFTCommmunity #NFTGiveaways #nftart  https://t.co/oZWlbwXxFE  https://t.co/TkIBbpVxn8,en,opensea,NEGATIVE,0.9960795044898988,NEGATIVE,0.9389267563819884,get your leave your wallet address check out this item on,1.2340271237420603e+18,NFT.Shills,Womanoids live in Metaverse sky houses with alien gods. Virtual Omnipresent NFT Avatar #Cartoons #Arts #NFT #NonFungibleTokens #Omnipresent,"New York, USA",,2020-03-01,08:06:29 UTC,1344.0,189.0,369.0,657.0,115.0,False,False,https://pbs.twimg.com/profile_images/1475174325879779328/sjGhr6ZK_normal.jpg,https://pbs.twimg.com/profile_banners/1234027123742060544/1635148126,True,sri-lankan-masks,1.002516675
2022-01-18,claudioguglieri,https://opensea.io/collection/focustime,[''],24,47,496,"Hi friends, I'm excited to share the trailer of a project I'm working on.  👩‍💻 Focus Time — A short film about work. 🌐  https://t.co/W9k98OvdhV  In addition I'm going to be dropping characters every wk as NFTs on OpenSea. Get them and join the project🙌  🌊  https://t.co/gslQHzRi3S  https://t.co/QUKZxOM2yJ",en,opensea,POSITIVE,0.8405024409294128,POSITIVE,0.9417445063591005,hi friends i m excited to share the trailer of a project i m working on focus time a short film about work in addition i m going to be dropping characters every wk as nfts on opensea get them and join the project,7330382.0,Claudio Guglieri,Executive Creative Director at @Hugeinc Oakland. Creator at https://t.co/8cF9ifMjUu — IG https://t.co/trg4MAuGNO — Guglieri.eth,"San Francisco, CA",https://t.co/rpO45R8iE9,2007-07-08,16:57:17 UTC,12313.0,1509.0,20890.0,11680.0,937.0,False,False,https://pbs.twimg.com/profile_images/1203581341922496512/YO630dn__normal.jpg,https://pbs.twimg.com/profile_banners/7330382/1643010938,True,focustime,0.1
2022-01-18,vicgsports,https://opensea.io/collection/where-life-takes-you,[''],39,210,393,"🖤The positive NFT community has inspired me to create ""Where Life Takes You"" Inspired by @DrifterShoots    This platform gives me an opportunity to raise awareness for blind &amp; developmentally delayed children.  opensea:  https://t.co/wAAtcVRueZ  16 out of 25 available - 0.25  https://t.co/FaAj41QKoZ",en,opensea,POSITIVE,0.9974793791770936,POSITIVE,0.9990710020065308,the positive nft community has inspired me to create where life takes you inspired by this platform gives me an opportunity to raise awareness for blind amp developmentally delayed children opensea out of available ,285470256.0,Vicg.eth,"Victor Gonzalez - Positive mindset always | Father first | Sports Nut| eth maxi | Founder- ""Where Life Takes You"" https://t.co/AhtdKh59ye | https://t.co/eCqCbWcH6Y",Currently: Arkansas,,2011-04-21,06:22:18 UTC,25829.0,316.0,1413.0,13162.0,1493.0,False,False,https://pbs.twimg.com/profile_images/1505210891758886913/Q5LHr_Tk_normal.jpg,https://pbs.twimg.com/profile_banners/285470256/1642429150,True,where-life-takes-you,0.25
2022-01-18,giulioaprin,https://opensea.io/collection/dunes-painting,[''],76,28,362,GOOD MORNING ☕️  Available on @opensea   https://t.co/oHDN2xIzW2  https://t.co/zEEpIB7Tfn,en,opensea,POSITIVE,0.5163310170173645,POSITIVE,0.9997522234916688,good morning available on,50423052.0,Giulio Aprin,photographer | explorer | storyteller | exped. leader🎙HOST of “Beyond #NFTs” w/ @hauglandphoto SR https://t.co/c2NheYmiq4 OS https://t.co/EXpnXQi9Ou,Ethereum ,https://t.co/3pQ3kvm4XE,2009-06-24,20:21:09 UTC,31930.0,2103.0,11758.0,83682.0,1603.0,False,False,https://pbs.twimg.com/profile_images/1460320540242157571/65pr6TkZ_normal.jpg,https://pbs.twimg.com/profile_banners/50423052/1637003238,True,dunes-painting,0.4875
